text,label
My relative was assaulted by a group after refusing to pay a bribe demanded for a local permit.,Criminal
I want to challenge a decision disqualifying me from contesting a local body election on what seem like unclear grounds.,Constitutional
My private online public forum posts were compiled and shared to embarrass me among mutual acquaintances.,Cyber
"The store overcharged me for a vacuum cleaner beyond the price printed on the label, and they are refusing to correct the bill.",Consumer
My relative's remarriage is being questioned since her first marriage was never formally dissolved.,Family
My employer is asking me to pay for a laptop that was already returned during my exit process.,Labour
I want to know if a live-in relationship needs to be registered anywhere to be legally recognized.,Family
I want to question the legal authority of a person who has been appointed to hold a public office in Ludhiana.,Constitutional
"I signed a sale agreement for a housing plot, but the seller is now backing out of the deal after receiving my token amount.",Property
I want to know the legal process for confirming paternity when there is a dispute between former partners.,Family
I want to understand if remote employees are entitled to reimbursement for home office expenses.,Labour
My tenant has sublet my commercial shop to another person without asking for my permission as the owner.,Property
A stranger threatened to report false violations against my gaming account to get it permanently banned.,Cyber
My husband and I are considering adopting our niece since her parents cannot care for her.,Family
I want to know if maintenance claims by parents differ when children have limited financial means.,Family
"My employer denied my bonus, claiming my performance review was unsatisfactory, though I disagree.",Labour
My relative's stepchildren are disputing their inheritance rights compared to her biological children.,Family
I want to understand if our marriage is valid since we eloped and married without family approval.,Family
A person is using my old wedding photos without consent to promote a photography business.,Cyber
"I have the original warranty card for my electric scooter, yet the authorised service centre is denying free repair citing some hidden clause.",Consumer
"My family has been living on this apartment flat for decades, but a private company now claims it owns the land.",Property
My company took no action after I reported repeated inappropriate comments from a coworker.,Labour
I want to recover dues from a company that has delayed payment for services provided months ago.,Civil
I want to know whether the state can prevent citizens from holding a peaceful rally to support judicial independence.,Constitutional
I want to compel the district administration to perform a legal duty that they have been refusing to carry out for months.,Constitutional
"I was sold a wall clock under the false claim that it was imported, but later I found out it was locally manufactured.",Consumer
I want to understand if gratuity applies to employees terminated before completing the minimum required years.,Labour
A thief broke the grill of our kitchen window and entered the house while we were out for a function.,Criminal
"Despite paying full charges for life insurance policy, I have been receiving highly unsatisfactory and inconsistent service for weeks now.",Consumer
What can I do if my co-owner is trying to sell a jointly owned agricultural land without informing me at all?,Property
We want to adopt a child from an orphanage and need to understand the necessary steps.,Family
Someone keeps tagging me in humiliating posts to turn my friends and colleagues against me.,Cyber
My private travel photos were used without consent in an unrelated travel agency advertisement.,Cyber
Someone demanded money from our restaurant owner threatening to create a disturbance during business hours.,Criminal
"My family has been living on this independent house for decades, but a private company now claims it owns the land.",Property
Someone entered our locked storeroom by breaking the padlock and took away sacks of grain.,Criminal
My employer refuses to grant leave without pay despite my having no other leave balance available.,Labour
"A salesperson promised free accessories with my gaming console purchase, but the store later refused to give any of those promised items.",Consumer
"My husband converted to another religion after marriage, and I want to know my options for divorce.",Family
Someone broke into an ATM cabin and tried to steal the cash box using tools.,Criminal
Someone tried to abduct a child from a park while the parents were nearby but distracted.,Criminal
"My smart TV delivery has been delayed by nearly three weeks now, and the tracking page has not updated in days.",Consumer
"The local police is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
"A business partner disclosed confidential client information to a competing firm, breaching our signed agreement.",Civil
"The wardrobe I purchased has a manufacturing defect, but the brand's customer care keeps closing my complaint ticket without resolving it.",Consumer
Someone confined my cousin inside a room for several hours during a dispute over money owed.,Criminal
A person was left with permanent scarring after being attacked with a broken glass bottle.,Criminal
I want to know if I can be terminated for taking extended sick leave due to a medical condition.,Labour
I want to understand how disputes between multiple family members seeking guardianship are typically resolved.,Family
"My relative's daughter married a foreign national, and she wants to understand family law implications for such marriages.",Family
My relative's young son was beaten badly by a tuition teacher for not completing homework.,Criminal
Someone accessed my smart lock system remotely and changed the access codes without my knowledge.,Cyber
"I received an electric kettle that makes strange noises since day one, and the company keeps delaying the technician visit for weeks now.",Consumer
A company that agreed to sponsor our local event withdrew after we had already printed promotional material.,Civil
"I purchased a sewing machine from an online marketplace, and it turned out to be a counterfeit copy of the original branded product.",Consumer
My commercial shop was demolished by local authorities citing an old land dispute that I was never properly informed about.,Property
"A state government office denied me a government service on the basis of my caste, and I want to challenge this as discriminatory.",Constitutional
A group has been running an illegal liquor manufacturing unit in an abandoned building nearby.,Criminal
"A family member is claiming that our late father verbally promised him a warehouse property, though nothing was ever put in writing.",Property
I want compensation from a person whose vehicle repeatedly damages our gate while reversing into their driveway.,Civil
"I want to recover money lent to a colleague for his medical treatment, which remains unpaid after two years.",Civil
My business partner withdrew from our partnership without settling accounts as agreed in our contract.,Civil
Someone posted misleading claims about my consultancy's track record on a public online review platform.,Civil
I want to understand if paternity leave affects performance evaluations conducted during that period.,Labour
"I ordered a printer online, but the package I received contained a completely different and cheaper item inside the box.",Consumer
I was denied a license to run my small business by a local authority for reasons that seem arbitrary and unfair.,Constitutional
"I signed a lease agreement for a housing plot, but the landlord is now demanding an increase in rent before the agreed term.",Property
"The district administration denied me a government service on the basis of my caste, and I want to challenge this as discriminatory.",Constitutional
Is it possible to claim a refund for a wristwatch purchased in Kolkata that stopped working just days after delivery?,Consumer
My former business partner is refusing to settle accounts as required under our partnership dissolution agreement.,Civil
A group has been intimidating small farmers in our village into selling their land at low prices.,Criminal
A neighbour's constant loud arguments late at night have been disturbing our household's peace for weeks.,Civil
"Details about my personal life, including my address, were posted publicly by someone I do not know.",Cyber
I want to resolve a disagreement with my spouse regarding where we should raise our children.,Family
"I found my personal data being sold on a website, what legal action can I take?",Cyber
"I was asked to pay advance money for a fake rental property listed online, what can I do?",Cyber
I want to understand how inheritance rights differ between sons and daughters under current family law.,Family
"An unknown individual keeps commenting on every photo I post within minutes, and it feels like constant surveillance.",Cyber
A vendor is refusing to settle an outstanding balance despite acknowledging the debt in writing earlier.,Civil
My relative agreed to co-sign a loan but is now refusing to honour his share of the repayment.,Civil
"I want a court to restrain a former employee from contacting our clients, as per our signed agreement.",Civil
"I completed a six-month internship, but the company never issued a formal completion certificate.",Labour
I need guidance on getting my money back after a loan processing service provider failed to deliver what was promised in the contract.,Consumer
A stranger created a fake customer service chatbot using our brand's name to collect personal information.,Cyber
A private video recorded consensually was later shared publicly without my consent after our relationship ended.,Cyber
"A salesperson promised free accessories with my water purifier purchase, but the store later refused to give any of those promised items.",Consumer
My private handwriting samples were used without consent to create a forged signature online.,Cyber
"A government school is preventing students from observing their religious practices during school hours, and I want to know our rights.",Constitutional
The rental agreement for my row house has an unusual clause that I am worried may not be legally enforceable.,Property
A group of men have been planning together to rob houses in our locality during festival season.,Criminal
"I found a fake job offer letter using my company's logo circulating online, what legal action can we take?",Cyber
"Our minority-run institution was denied government recognition despite meeting every requirement, and I suspect this is discriminatory.",Constitutional
My grandmother wants to seek maintenance from her son since he has stopped supporting her financially.,Family
"A government agency accessed my personal data without my consent, and I want to know if this violates my right to privacy.",Constitutional
"A hacker is threatening to leak our customer database unless we pay a ransom, how should we respond legally?",Cyber
"I paid full payment for a duplex house in Delhi, but the seller is now refusing to complete the sale deed registration.",Property
My spouse wants an equal share of retirement savings accumulated during our marriage.,Family
We adopted a child years ago and now want to understand our rights regarding inheritance for them.,Family
We are an interfaith couple hoping to adopt and want to know if this affects the process.,Family
A business partner is refusing to sign documents that were agreed upon during our partnership formation.,Civil
"The store overcharged me for a gaming console beyond the price printed on the label, and they are refusing to correct the bill.",Consumer
My relative's shop was targeted by a group demanding money to allow trucks to pass through their area.,Criminal
My private online debate club recordings were leaked to people outside our group.,Cyber
"Smoke from my neighbour's factory unit constantly drifts into our courtyard, making it difficult to sit outside.",Civil
"My neighbour's dog was deliberately harmed, and we have reason to believe someone poisoned it intentionally.",Criminal
I want to know if I can negotiate better severance terms before signing a layoff agreement.,Labour
My former roommate refuses to pay his share of the rent as agreed when we moved in together.,Civil
"A government college is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
A person has been going around our neighbourhood pretending to be a plainclothes police officer to intimidate people.,Criminal
My wife wants to include a clause about future property claims in our mutual divorce agreement.,Family
"I signed a contract with a caterer who failed to provide services on the agreed date, causing losses.",Civil
"After returning a wrongly delivered kids' toy, the courier picked it up, but the platform is not issuing my refund despite several reminders.",Consumer
"Despite following up for weeks about my faulty gas stove, the company's helpline keeps giving me a different excuse every single time.",Consumer
"The local police denied me a government service on the basis of my caste, and I want to challenge this as discriminatory.",Constitutional
My cousin's young son was taken by an acquaintance and has not been returned despite repeated requests.,Criminal
My relative received an anonymous threat warning him to stay away from a local political rally.,Criminal
I want to understand who can be appointed as a guardian if both parents pass away suddenly.,Family
I want to know if my company can withhold increments citing financial difficulties without proper communication.,Labour
My relative signed an agreement to sell his share of a joint business to me but is now backing out.,Civil
I want to understand my rights if my company reduces headcount and reassigns my responsibilities unfairly.,Labour
"My bank sent an alert for a transaction I never authorized from another city, what legal steps should I take?",Cyber
A man attacked a shopkeeper with a broken bottle after being refused credit for goods.,Criminal
My relative's daughter received repeated obscene calls from an unknown number over several weeks.,Criminal
I want to claim compensation for an injury caused due to inadequate safety equipment at my workplace.,Labour
"The car dealer promised certain free services and accessories at the time of purchase, but is now denying ever making that promise.",Consumer
I want to know if I can stop unauthorized construction happening right on the boundary of my housing plot.,Property
"There seem to be conflicting entries in the land records for my apartment flat, and I am not sure which one is correct.",Property
A government office in Patna is treating me differently from other applicants purely because of my community background.,Constitutional
"A government department denied me a government service on the basis of my caste, and I want to challenge this as discriminatory.",Constitutional
My husband is threatening to take our children abroad without my consent during our divorce proceedings.,Family
The registrar's office is delaying the registration of my residential bungalow without giving me any clear reason for the delay.,Property
"My relative has been detained by the police for over two days, and I want to know how to secure their release.",Constitutional
A local body denied permission for citizens to hold a public reading of a banned literary work.,Constitutional
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Ranchi.,Constitutional
"A government hospital refused to treat me because I could not produce a specific identity document, even in an emergency.",Constitutional
A person created a fake verification badge on their profile to appear as an official representative of our brand.,Cyber
"I was tricked into scanning a QR code that debited money from my account, how do I report this?",Cyber
"I was scammed through a fake customer care number found on Google, what is the legal process?",Cyber
Is it possible to legally question a government decision that seems to unfairly restrict my constitutional freedoms?,Constitutional
I want to claim a pending bonus from a company I resigned from a few months ago.,Labour
"My ex-husband wants to relocate for work, and we need to renegotiate our children's custody arrangement.",Family
I want to know if temporary workers are also entitled to compensation for workplace injuries.,Labour
An unknown person logged into my account from a different location and changed my settings.,Cyber
I want to recover pending salary dues from a company that terminated me without settling my account.,Labour
My employer denied paid leave for a family function despite adequate notice and available leave balance.,Labour
A vendor is refusing to correct a billing error despite clear evidence in our signed purchase order.,Civil
I want to understand if my termination was valid since no formal inquiry was conducted beforehand.,Labour
Someone slapped my father repeatedly during an argument over a parking dispute in our society.,Criminal
"I signed a sale agreement for a residential bungalow, but the seller is now backing out of the deal after receiving my token amount.",Property
I want to know my rights regarding a pathway that runs through my commercial shop which my neighbour uses to access their house.,Property
"A government policy requires disclosure of personal health information to access an unrelated public benefit, and I find this concerning.",Constitutional
My brother was falsely implicated in a robbery case by someone with a personal grudge against him.,Criminal
"After my father's death, my paternal uncle is refusing to give me my rightful share in our village land.",Property
My wife refuses to consent to divorce even though we have been separated for many years.,Family
I want to understand how custody is decided in an interfaith marriage if we later decide to separate.,Family
"The company providing my credit card service has been extremely negligent, causing repeated inconvenience without offering any compensation.",Consumer
How can I verify that an ancestral house I am planning to buy is free from any pending legal disputes?,Property
I discovered that a government department has been monitoring my personal communications without informing me or obtaining proper authorization.,Constitutional
"My ex-wife wants to change our daughter's name without informing me, and I want to know my options.",Family
How can I verify that a row house I am planning to buy is free from any pending legal disputes?,Property
"I purchased a dinner set from an online marketplace, and it turned out to be a counterfeit copy of the original branded product.",Consumer
I want to know if I can challenge my inclusion in a layoff list that seems arbitrary.,Labour
