text,label
I want to understand if my employer must offer reemployment preference if the company later expands.,6
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Bhopal.,1
"A competitor spread false information among our suppliers, damaging our long-standing business relationships.",0
My employer deducted money from my salary for damages I did not cause.,6
"I have written several emails about my unresolved car rental service issue, but the company never responds with any concrete solution.",2
My husband wants to settle alimony as a lump sum instead of monthly payments.,5
"My former employer is preventing me from working in my field, citing a restrictive non-compete clause.",6
"Two people are claiming ownership of the same piece of land in Indore, and I am not sure whose claim is valid.",7
My private conversation from an online support forum was screenshotted and shared without consent.,4
I want to understand if gig workers are entitled to any notice period before account termination.,6
I want to know my options after being sold a motorbike that turned out to be completely different from what was advertised.,2
My former business partner is refusing to pay his share of outstanding loans taken for our joint venture.,0
I want to ask a court to direct someone to fulfil a written promise to sell me his shop.,0
An old partner is threatening to release private images of us from years ago if I do not comply with demands.,4
The land records office in Jaipur shows a different owner for my small plot than what my sale deed indicates.,7
A group of people are sending abusive comments to me every day on my social media posts.,4
"My child's photo was used in an inappropriate meme circulating in a school WhatsApp group, how do we report this?",4
"My siblings and I inherited a village land, but we cannot agree on how to divide it among ourselves fairly.",7
What are my constitutional options if a government authority in Mumbai continues to ignore my legitimate grievance?,1
I want to know if my company can withhold incentive payouts citing unclear performance metrics.,6
I want to know what happens if my spouse does not comply with an order for restitution of conjugal rights.,5
The dealer added processing charges to my smart TV bill that were never mentioned before I agreed to make the purchase.,2
My landlord is refusing to return my security deposit even though I vacated the residential bungalow in proper condition.,7
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Indore.,1
I want to question the legal authority of a person who has been appointed to hold a public office in Delhi.,1
I want to understand if deductions for uniform costs are legally acceptable from my salary.,6
"A local authority is preventing transgender individuals from accessing a public facility, and I want to challenge this treatment.",1
I want to know if family disputes can be resolved through arbitration instead of formal court proceedings.,5
My company is asking me to sign a new contract with reduced salary after two years of service.,6
My father wants to claim maintenance from all his children collectively rather than from just one of us.,5
"I bought a ceiling fan that stopped working within a week, and a big retail chain is refusing to repair or replace it. What can I do?",2
"A state-run hospital allegedly refused to treat me properly because of my caste, and I want to understand my constitutional options.",1
"Someone repeatedly sends unsolicited explicit images through messaging apps, is this punishable under law?",4
"The company providing my loan processing service has been extremely negligent, causing repeated inconvenience without offering any compensation.",2
"The local police denied me a government service on the basis of my caste, and I want to challenge this as discriminatory.",1
A contractor is demanding final payment despite leaving several agreed tasks incomplete at the construction site.,0
"My private conversations from a messaging app were leaked to my employer, what legal help do I need?",4
Someone is repeatedly creating new accounts to send unwanted messages after each one gets blocked.,4
"I want to resign immediately, but my employment contract requires a three-month notice period.",6
My workplace laptop appears to have tracking software installed that was never disclosed to employees.,4
I want to understand my rights as a wife facing continuous ill-treatment from my husband and in-laws.,5
"The store overcharged me for a water heater beyond the price printed on the label, and they are refusing to correct the bill.",2
"After my grandmother's death, there is confusion among the family over how her village land should be divided.",7
Someone published my personal details along with insulting comments on an anonymous forum.,4
My private baby photos were shared publicly by a relative without asking for permission first.,4
I want to understand my rights if my employer denies flexible working hours after maternity leave.,6
My uncle received a call demanding money in exchange for not damaging his newly built house.,3
"I want to cancel my credit card service within the free trial period, but the company keeps making it impossible to actually cancel.",2
My employer terminated my contract shortly before I was scheduled to go on maternity leave.,6
I want to seek an annulment since I discovered my spouse concealed a previous marriage before ours.,5
"A security agency failed to provide guards as agreed in our contract, leaving our premises unattended.",0
I want to know if I can stop unauthorized construction happening right on the boundary of my piece of land.,7
Someone has been leaving dead animals outside our house as a warning after a dispute with neighbours.,3
"The company providing my credit card service has been extremely negligent, causing repeated inconvenience without offering any compensation.",2
"The repair technician kept my motorbike for weeks and returned it still faulty, yet charged me the full repair amount anyway.",2
"A government authority blocked my social media post criticizing a public policy, and I want to challenge this as censorship.",1
I want to challenge a gift deed through which my farmhouse was transferred to a relative without my knowledge.,7
A person took payment for organizing a private event but cancelled without providing any refund.,0
I want to know the grounds available to me for divorce since my husband refuses to work or contribute financially.,5
I want to know how inheritance is determined when a family member passes away without leaving a will.,5
A man cheated my father by promising a government job in exchange for a large sum of money.,3
My cousin's business partner is withholding important licenses required to continue their joint venture legally.,0
I want to know whether the state can compel citizens to attend a government event as a condition for receiving benefits.,1
A government body has failed to provide a service that it is constitutionally obligated to ensure for all citizens equally.,1
My brother has been occupying the entire ancestral duplex house and refuses to let other family members access their share.,7
A stranger tried to forcibly enter my sister's flat late at night claiming to be a repairman.,3
"I was sold a gas stove under the false claim that it was imported, but later I found out it was locally manufactured.",2
The police refused to register my complaint even though I clearly explained the incident to them.,3
I want to understand compensation rights for workers affected by a factory closure.,6
My ex-partner is not paying the agreed child support amount on time each month.,5
"My father wants to claim maintenance since my brother, despite being financially capable, refuses to support him.",5
We suspect a coordinated group is involved in stealing vehicles and selling their parts across the district.,3
"My mattress developed a fault under guarantee, but the seller is insisting I pay labour charges which were supposed to be covered.",2
There is an ongoing dispute with my neighbour over the exact boundary line separating our two adjoining plots of land.,7
I found out that the property card for my housing plot contains an error regarding the boundaries of the plot.,7
I want to know the process for registering our marriage that took place several years ago informally.,5
"Someone circulated false information about my shop's hygiene standards, resulting in a loss of customers.",0
My relative wants to know if she can seek maintenance from her husband while also pursuing a judicial separation instead of divorce.,5
A private video recorded consensually was later shared publicly without my consent after our relationship ended.,4
"The store overcharged me for a wardrobe beyond the price printed on the label, and they are refusing to correct the bill.",2
A group threatened to harm my children if I did not withdraw my complaint against their relative.,3
A shopkeeper collected advance payments for orders and never delivered the goods or returned the money.,3
"My flight was cancelled at the last minute, and the airline is refusing to provide a refund or reschedule my ticket booking properly.",2
I want to challenge a new rule that prevents our community from running an educational institution based on our own values.,1
My wife is demanding permanent alimony even though our marriage lasted only two years.,5
I want to understand my rights if my company outsources my role to a third-party vendor.,6
My relative borrowed money for medical treatment and now refuses to acknowledge the loan agreement.,0
I want to claim pension dues from a previous employer who has been unresponsive to my requests.,6
I want to know my rights regarding working hours as a remote employee for an Indian company.,6
A person who agreed to supply seeds for our farming season cancelled without notice right before sowing time.,0
My private recorded lecture was sold by a student to an unauthorized coaching platform.,4
"My social media account got suspended after being mass-reported by a group of trolls, what legal options exist?",4
A person promised to invest in my startup but withdrew after I had already committed resources based on his word.,0
An online store using a name similar to ours is misleading customers into thinking it's our official platform.,4
"My wife and I disagree about how to handle finances within our marriage, causing frequent conflicts.",5
A relative in custody was allegedly beaten by officers to force him into signing a statement.,3
The land records office in Nagpur shows a different owner for my residential bungalow than what my sale deed indicates.,7
"Someone shared my personal contact number publicly online and I am getting spam messages, how do I complain?",4
"I ordered a trimmer online, but the package I received contained a completely different and cheaper item inside the box.",2
"I paid full payment for a row house in Kolkata, but the seller is now refusing to complete the sale deed registration.",7
"My husband was arrested without being shown any warrant, and we were not told which police station he was taken to.",3
"I requested to disconnect my DTH service, but the company continues to charge my account for a subscription I no longer use.",2
I want to claim my pending documents from a company that terminated me without proper closure.,6
"A relative went out to buy groceries and never came back, and we fear something has happened.",3
I want to know if the state can restrict citizens' right to peacefully protest outside their own elected representative's office.,1
"My employer denied paternity leave, citing insufficient staffing, despite my advance notice.",6
"I bought a gas stove that stopped working within a week, and a big retail chain is refusing to repair or replace it. What can I do?",2
"My employer delayed my settlement by several months, citing an ongoing internal audit.",6
I want to understand if paternity leave affects performance evaluations conducted during that period.,6
I want to compel a government hospital to perform a legal duty that they have been refusing to carry out for months.,1
I want to understand my rights if my layoff seems connected to my recent medical condition.,6
"I paid a repair shop to fix my mattress, but they returned it in a worse condition than before and refuse to fix it again.",2
I believe the state transport authority is discriminating against me on the basis of my gender while processing my application.,1
"My company is asking me to work six days a week without any weekly off, which seems unfair.",6
I want to know if my company can reduce my designated working hours without adjusting my salary.,6
"A sealed food product I bought turned out to be spoiled and unsafe to eat, yet the retailer denies any responsibility for it.",2
"A business partner disclosed confidential client information to a competing firm, breaching our signed agreement.",0
My relative's neighbour borrowed money for his shop's renovation and has been delaying repayment for two years.,0
"I gave a loan to a colleague based on a written agreement, and he has stopped responding to my requests for repayment.",0
Someone is threatening to release private messages from a family group chat unless demands are met.,4
My relative wants a court order preventing a tenant from making structural changes without permission.,0
Someone created a public post listing my personal details after I reported them for online misconduct.,4
My private notes shared on a cloud folder for a project were leaked to a competing firm.,4
I want to know if maternity benefits differ for employees working in smaller companies.,6
"I noticed duplicate charges on my card for a single purchase of a pair of branded sunglasses, and the merchant is not refunding the extra amount.",2
My professional email was hacked and used to send inappropriate messages to my clients.,4
A district administration cancelled a scheduled public event without giving organizers any opportunity to address their concerns.,1
I want to know if app-based workers are entitled to insurance coverage for work-related accidents.,6
"The store overcharged me for a vacuum cleaner beyond the price printed on the label, and they are refusing to correct the bill.",2
"Someone is threatening to leak my data unless I pay in cryptocurrency, what should I do?",4
"The government has acquired part of my agricultural land for a road project, and I want to know about fair compensation.",7
My grandmother refuses to hand over possession of the urban plot even after a partition was agreed upon by the family.,7
"A government school refused to admit my child based on their disability, and I want to know if this is constitutionally permissible.",1
A government job advertisement set an age limit that seems to unfairly exclude otherwise qualified candidates without justification.,1
A prisoner in judicial custody is reportedly being denied basic facilities that they are constitutionally entitled to receive.,1
"My employer denied full and final settlement, citing pending clearance from a department I never worked in.",6
My cousin's friend borrowed a considerable sum for his son's admission and has yet to repay any part.,0
My nephew is claiming ownership of our residential plot even though it was registered solely in my father's name.,7
I want to challenge a government notice that requires me to disclose private personal information without adequate justification.,1
I want to know whether the state can prevent citizens from holding a peaceful rally to support judicial independence.,1
A stranger created a fake customer verification email using our company's domain to collect passwords.,4
I want to know what steps to take if the police insist on registering a lesser offence than what occurred.,3
"I gave money to my cousin for his business, and he keeps postponing repayment despite repeated reminders.",0
My husband refuses to acknowledge our daughter born from a previous relationship as part of our family.,5
A person borrowed money from my father for medical treatment and has avoided repayment despite recovering fully.,0
My insurance claim under my health insurance policy was rejected on flimsy grounds even though my policy clearly covered the incident.,2
I want to verify whether the title of an urban plot I am about to purchase is completely clear of any disputes.,7
My cousin wants a court's help to ensure a business partner fulfils his promised responsibilities under their agreement.,0
There is a dispute over who is the rightful owner of an ancestral house that has been in our family for three generations.,7
My bill for mobile network connection included several unexplained charges that were never disclosed to me at the time of signing up.,2
My uncle was attacked with an axe during a dispute over inherited farmland boundaries.,3
A group held a shopkeeper's assistant against his will overnight over a dispute about unpaid dues.,3
What steps should I take if a wholesale dealer refuses to acknowledge my genuine complaint about a defective smartwatch?,2
The seller of a small plot took an advance from me and later sold the same property to someone else.,7
I want to recover money given to a colleague for a joint purchase that never materialized as planned.,0
A cleaning agency failed to provide the promised staff for our office despite a signed service agreement.,0
I want compensation from a neighbour whose falling scaffolding damaged our parked vehicle during their renovation.,0
My wife is demanding child support that seems disproportionate to my actual income.,5
The dealer added processing charges to my leather jacket bill that were never mentioned before I agreed to make the purchase.,2
A man has been sending my wife messages threatening violence if she does not respond to him.,3
I discovered that the local administration has been monitoring my personal communications without informing me or obtaining proper authorization.,1
My private support group chat messages were leaked to people outside the group.,4
"I paid for a premium hotel room, but was given a much smaller and lower category room without any prior intimation.",2
I want to know if maintenance can be claimed by a husband from his higher-earning wife.,5
I want to understand my rights if my company delays issuing my salary certificate needed for a loan application.,6
"My husband sides with his parents in every disagreement, which has become a serious issue in our marriage.",5
What are my constitutional options if a government authority in Delhi continues to ignore my legitimate grievance?,1
I found out that the property card for my agricultural land contains an error regarding the boundaries of the plot.,7
I want to know if maintenance continues even after my wife starts earning a good salary.,5
My employer denies statutory bonus payments to factory workers despite meeting eligibility requirements.,6
A dispute has arisen between residents over the ownership of common parking space allotted within our apartment complex.,7
A person convinced me to invest in a cryptocurrency scheme that turned out to be completely fake.,4
I want to understand my rights regarding gifts and items given by my family during the wedding ceremony.,5
I want to understand my rights over personal gifts I received from my parents before marriage.,5
I want to know if my employer can deduct salary as a penalty for missing a sales target.,6
My ex-spouse refuses to contribute toward our son's school fees despite our earlier agreement.,5
I want to understand my rights as a daughter-in-law regarding my late husband's share of ancestral property.,5
"A group chat is being used to plan and coordinate harassment against me, what legal steps can I take?",4
"My courier package containing a valuable mixer grinder went missing in transit, and the courier company is refusing to compensate me.",2
"My family has been living on this residential bungalow for decades, but a private company now claims it owns the land.",7
My company pays contract workers significantly less than the minimum wage for similar work.,6
I want an injunction to stop a former business partner from contacting our suppliers using company letterheads.,0
"The district collector's office rejected my application without giving any reasons, and I believe this decision was completely arbitrary.",1
What are my constitutional options if a government authority in Chennai continues to ignore my legitimate grievance?,1
"I have the original warranty card for my electric scooter, yet the authorised service centre is denying free repair citing some hidden clause.",2
My employer is delaying the provident fund settlement process even after several months of my resignation.,6
A relative's teenage son has gone missing after an argument at home and hasn't contacted anyone since.,3
I was charged a hefty cancellation fee for an online tuition course even though I cancelled well within the allowed free cancellation period.,2
My uncle sold the entire ancestral duplex house without informing or including the other legal heirs at all.,7
"My husband has been cruel to me throughout our marriage, and I want to file for divorce on those grounds.",5
Someone gained unauthorized access to my meditation app account and changed my personal settings.,4
"My private conversation on a dating app was screenshotted and shared publicly, what legal recourse do I have?",4
"My complaint was registered days after the incident happened, and I am worried this delay will cause problems.",3
"My neighbour has blocked the only access road leading to my independent house, leaving me with no way to reach my own land.",7
My purse was snatched by someone riding pillion on a scooter while I was crossing the road.,3
My company is delaying negotiations with our workers' union regarding overdue wage revisions.,6
"The water purifier I purchased has a manufacturing defect, but the brand's customer care keeps closing my complaint ticket without resolving it.",2
My relative wants to understand her rights regarding confidentiality during sensitive family court proceedings.,5
Someone attempted to forcibly remove a woman's clothing during a scuffle at a market.,3
My cousin was falsely accused of stalking by someone trying to divert attention from his own misconduct.,3
I was billed for loan processing service at a much higher rate than what was quoted to me verbally at the time of subscribing.,2
I discovered that the state transport authority has been monitoring my personal communications without informing me or obtaining proper authorization.,1
My former tenant is refusing to pay pending electricity bills as agreed in the rental contract.,0
"I paid in advance for a kids' toy that was never delivered, and now the seller is not responding to my refund requests at all.",2
A tutor was accused of inappropriate behaviour towards students during private tuition classes.,3
My cousin lost partial vision in one eye after being hit during a violent altercation.,3
I want to recover pending salary dues from a company that terminated me without settling my account.,6
My relative wants to understand her rights regarding maintenance from her first husband after remarrying.,5
I want to know if guardianship rights automatically transfer to the closest living relative.,5
My relative discovered that a school bus attendant was misbehaving with young children during rides.,3
Our company's website was redirected to a suspicious page after unauthorized changes were made to the domain settings.,4
The billboard advertisement for a microwave oven sale mentioned a price that was very different from what I was actually charged in-store.,2
My business lost a major client because a partner shared confidential pricing information without authorization.,0
"My new car stopped working under warranty, and the brand is asking me to bear the cost of spare parts, which seems unfair.",2
"I signed a sale agreement for a housing plot, but the seller is now backing out of the deal after receiving my token amount.",7
I was stopped from filming a public protest by police officers who cited vague reasons without any written order.,1
"My relative, who agreed to testify in a case, is now receiving anonymous calls asking him to stay quiet.",3
My row house was demolished by local authorities citing an old land dispute that I was never properly informed about.,7
A courier company lost an important package and is refusing to compensate for the value of the contents.,0
A company that agreed to sponsor our local event withdrew after we had already printed promotional material.,0
My relative refuses to return a vehicle I lent him temporarily for a family function months ago.,0
A company failed to deliver services as promised in our annual maintenance contract for office equipment.,0
I want to know if my employer can terminate remote employees more easily than office-based staff.,6
"I want to cancel my motor insurance policy within the free trial period, but the company keeps making it impossible to actually cancel.",2
A state government policy is restricting who can practice a certain profession in ways that seem unreasonable and excessive.,1
My independent house was used as collateral for a loan taken by a family member who has now defaulted on the repayment.,7
A public authority is denying access to a government archive that citizens are constitutionally entitled to consult.,1
I was charged a hefty cancellation fee for a credit card service even though I cancelled well within the allowed free cancellation period.,2
"A distributor is selling our exclusive product line to unauthorized retailers, breaching our written agreement.",0
A burglar entered our office through the ventilator and stole cash from the drawer overnight.,3
I want to recover payment for goods supplied to a retailer who has been ignoring my invoices.,0
"A person is using deepfake technology to create fake endorsement videos using my face for a product, what should I do?",4
My cousin wants to formally adopt her partner's child even though they are not legally married.,5
"I found someone using my copyrighted content on their YouTube channel for profit, what legal steps can I take?",4
A person created a fake charity walkathon registration page using our NGO's branding to collect fees.,4
My relative wants to understand documentation required to adopt a child who is currently a family friend's ward.,5
A person created a fake customer verification email using our streaming service's name to steal login details.,4
My cousin's business partner refuses to reimburse losses caused by his negligence in handling client orders.,0
A person took my scooter for a short errand and has not returned it for several weeks.,0
A business acquaintance took a short-term loan from me and has repeatedly postponed the agreed repayment date.,0
I want to understand severance pay entitlements for employees affected by company-wide layoffs.,6
"Despite following up for weeks about my faulty dishwasher, the company's helpline keeps giving me a different excuse every single time.",2
"I received threatening messages from an anonymous number saying they know where I live, what should I do?",4
Someone is posing as a recruiter from my company to collect personal details from job seekers.,4
"I want a replacement for my faulty mattress, but the manufacturer's authorised dealer keeps sending a technician instead of giving me a new unit as promised.",2
My coworker created memes mocking me and shared them in our office WhatsApp group.,4
I want to know if a government circular restricting certain activities without legislative backing can be legally challenged.,1
"After my grandmother's death, there is confusion among the family over how her orchard land should be divided.",7
Someone was caught with a stolen laptop that matched the description reported in a recent burglary.,3
My private voice recordings from a language learning app were used without consent in an advertisement.,4
I want to challenge restrictions imposed on citizens during a declared emergency that seem to exceed constitutional limits.,1
I want to understand what happens to property acquired jointly during a live-in relationship if we separate.,5
"A government-run institution is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
Someone accessed my private sleep tracking app data and shared it with an unauthorized party.,4
"There seem to be conflicting entries in the land records for my orchard land, and I am not sure which one is correct.",7
"My relative's former spouse relocated with their children internationally, and she wants legal guidance on next steps.",5
I want to understand what protections are available to a spouse experiencing emotional abuse within marriage.,5
My ex-husband wants to take our son on a long trip without informing me of the details.,5
My business partner is refusing to formally transfer his share of company assets despite our written settlement.,0
My bill for food delivery subscription included several unexplained charges that were never disclosed to me at the time of signing up.,2
My relative's cattle were found dead under suspicious circumstances after a dispute with a neighbouring farm.,3
"I invested in a crypto scheme through a fake website and lost my savings, what should I do?",4
My cousin's business partner has taken over their shared office space and refuses to allow him access.,0
Someone entered our compound without permission and refused to leave despite repeated requests.,3
My company has not transferred my provident fund balance despite my request after changing jobs.,6
My former tenant left the property in a damaged condition and is refusing to compensate for repairs.,0
How can I legally challenge the district collector's office for violating my fundamental rights while carrying out their official duties?,1
Someone demanded money from our restaurant owner threatening to create a disturbance during business hours.,3
We want to adopt a child from an orphanage and need to understand the necessary steps.,5
"A logistics company failed to deliver goods within the agreed time, causing losses to my business.",0
I need guidance on getting my money back after a life insurance policy provider failed to deliver what was promised in the contract.,2
"I bought an inverter battery that stopped working within a week, and the manufacturer's authorised dealer is refusing to repair or replace it. What can I do?",2
I want to compel a government college to perform a legal duty that they have been refusing to carry out for months.,1
My relative was wrongly named in a criminal case due to a personal grudge held by the complainant.,3
Someone has been threatening my father to withdraw a case he filed against a local businessman.,3
My sister wants to adopt her husband's child from his previous marriage.,5
"My colleague suffered a severe injury at work, and the company has not offered any support.",6
A person signed an agreement to supply raw materials exclusively to us but started supplying to others.,0
I want to understand if medical leave taken for mental health reasons is treated the same as physical illness.,6
A person created a fake verification badge on their profile to appear as an official representative of our brand.,4
"Someone lodged a false police report claiming my cousin threatened them, which never actually happened.",3
My relative discovered someone had forged his signature to withdraw his provident fund.,3
I want to know if domestic workers have any legal protection against sudden termination.,6
How do I file a complaint against an online shopping site in Bhopal for selling me a defective motorbike?,2
My landlord is trying to evict me from my rented office space without giving proper notice as required under the rental agreement.,7
My brother-in-law is claiming ownership of our family house even though it was registered solely in my father's name.,7
A government authority denied me a fair hearing before cancelling a licence I had held for many years.,1
A government authority is preventing certain eligible citizens in my area from registering as voters ahead of the election.,1
I want to understand my obligations toward my elderly parents under family maintenance laws.,5
My sister is claiming ownership of our piece of land even though it was registered solely in my father's name.,7
I discovered that the passport office has been monitoring my personal communications without informing me or obtaining proper authorization.,1
A public authority refused to acknowledge my representation seeking redress for what I believe is unfair state action.,1
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Mumbai.,1
I want to know if the state can compel citizens to disclose their political views before accessing a government scheme.,1
"My design work was copied and sold by another company without giving me credit, is this actionable?",4
A person online is trying to convince my younger sibling to share personal photos in exchange for game credits.,4
My former partner is threatening to upload our private video online if I do not respond to their messages.,4
"A village panchayat is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
"I resigned from my job, but my company is refusing to accept my resignation letter.",6
I want to seek a court's intervention since my ex-partner plans to relocate our daughter to another state.,5
My employer is not honouring the terms of my employment contract regarding annual salary increments.,6
A person is repeatedly creating fake accounts to bypass being blocked from messaging me.,4
My previous employer never submitted my provident fund contributions to the correct account.,6
My company reduced wages during the lockdown and never restored them to the original amount.,6
I want compensation from a neighbour whose construction debris damaged plants and fencing in our garden.,0
I want to understand if remote work arrangements require a separate written agreement from the employer.,6
My relative's neighbour was caught secretly siphoning electricity through illegal wiring.,3
What documents are required to prove clear ownership of a duplex house that I intend to sell in Surat?,7
My father sold the entire ancestral small plot without informing or including the other legal heirs at all.,7
What are my constitutional options if a government authority in Pune continues to ignore my legitimate grievance?,1
My brother is being harassed daily by a group demanding he pay for damage he never caused.,3
I want to know if agricultural land can be legally converted for residential use in Chennai without violating any rules.,7
I want to know if grandparents have any legal standing to seek custody over a stepparent.,5
I want to seek custody of my niece and nephew since their parents are unable to care for them.,5
"I paid a repair shop to fix my wardrobe, but they returned it in a worse condition than before and refuse to fix it again.",2
My tenant has stopped paying rent and is now refusing to vacate my warehouse property despite the lease period having ended.,7
I want to know whether continuous surveillance of citizens through public cameras without any policy safeguards violates privacy rights.,1
My uncle wants to formally register a family settlement to avoid future disputes among his children.,5
My neighbour is disputing the ownership of a small strip of land that has always been part of my vacant plot.,7
"Despite paying full charges for home renovation contract, I have been receiving highly unsatisfactory and inconsistent service for weeks now.",2
My employer denied creche facility benefits despite the company policy mentioning this provision.,6
My cousin was forced into an uncomfortable situation by a senior colleague during an office trip.,3
Someone is using an old photo of my storefront to advertise a completely unrelated business online.,4
"My induction cooktop caught fire due to a wiring fault, and the manufacturer is refusing to accept any responsibility for the damage caused.",2
"I paid a repair shop to fix my smart TV, but they returned it in a worse condition than before and refuse to fix it again.",2
Someone accused my father of criminal trespass despite him having legal access to the property.,3
Our jewellery shop was raided by a gang who threatened staff at gunpoint and escaped with the entire stock.,3
How can I verify that a duplex house I am planning to buy is free from any pending legal disputes?,7
"A government body denied my application for a public post citing my political affiliation, and I want to challenge this.",1
I want to know if a single working woman can legally adopt a child without any restrictions.,5
A marketing agency failed to deliver the promised campaign results despite receiving full payment upfront.,0
A person hired for bookkeeping services mishandled our accounts and is refusing to correct the errors.,0
"An advertisement claimed my gas stove had a special feature, but after buying it I discovered that claim was completely false.",2
