text,label
I was terminated from my job without any prior notice or explanation from the company.,6
"The repair technician kept my hair dryer for weeks and returned it still faulty, yet charged me the full repair amount anyway.",2
I want to understand my rights since my company has stopped paying salaries to the entire team.,6
My husband wants to transfer property to his relatives before our divorce settlement is finalized.,5
I want to understand if our marriage is valid since we eloped and married without family approval.,5
I want to question the legal authority of a person who has been appointed to hold a public office in Kochi.,1
My social media account was taken over and the linked phone number and email were both changed.,4
My friend was attacked with a knife during a scuffle outside a local restaurant.,3
I want to compel a government department to perform a legal duty that they have been refusing to carry out for months.,1
I believe a government college is discriminating against me on the basis of my gender while processing my application.,1
I want to know whether preventing citizens from accessing a public park based on their community identity is constitutionally valid.,1
"My dishwasher stopped working under warranty, and the brand is asking me to bear the cost of spare parts, which seems unfair.",2
My relative's construction project stalled after the contractor stopped work midway without any explanation.,0
"My neighbour has slowly encroached onto my land over the years, and now a portion of my duplex house is being used by them.",7
Someone assaulted a food delivery worker after accusing him of tampering with an order.,3
"I paid in advance for a second-hand car that was never delivered, and now the seller is not responding to my refund requests at all.",2
"My treadmill developed a fault under guarantee, but the seller is insisting I pay labour charges which were supposed to be covered.",2
"A company is using our registered business name on their signage, and we want them to stop immediately.",0
Someone forged signatures on a cheque to withdraw money from my grandfather's account.,3
What steps should I take if a franchise store refuses to acknowledge my genuine complaint about a defective air conditioner?,2
My housing plot title shows an old encumbrance that was supposed to have been cleared years ago but was never updated.,7
Someone accessed my cloud backup account and copied private files without my authorization.,4
My company is demanding a large penalty for breaking my employment bond before the agreed period.,6
A public authority is denying citizens access to a public ground used traditionally for community prayer gatherings.,1
"Our office systems were locked overnight, and a message demanded cryptocurrency payment to release the files.",4
"A salesperson promised free accessories with my electric scooter purchase, but the store later refused to give any of those promised items.",2
My tenant has stopped paying rent and is now refusing to vacate my orchard land despite the lease period having ended.,7
My ex-wife is using visitation as a way to control other aspects of our co-parenting arrangement.,5
"My new car developed a major engine issue within the first month, and the dealership is refusing to acknowledge any manufacturing defect.",2
A person was seen threatening a witness outside the courtroom before the hearing began.,3
I want to challenge a policy that appears to unfairly restrict elderly citizens from accessing certain public services.,1
My company added a bond clause to my contract without properly explaining its terms beforehand.,6
I want to formally partition an inherited piece of land that is currently held jointly with my cousin.,7
My relative's pet was found unwell after eating something left outside the gate by an unknown person.,3
"My grandfather transferred his farmhouse to one grandchild through a gift deed, and other family members are contesting it now.",7
"The local authorities have issued a demolition notice for my urban plot, and I want to challenge it legally.",7
I want to understand blended family inheritance rights when there are children from multiple marriages.,5
"After using my dishwasher for just two days, it completely stopped functioning, and the store is blaming me for mishandling it.",2
My relative's business licence documents were forged and used to open a fraudulent branch elsewhere.,3
I want to modify our custody arrangement since my work schedule has changed significantly.,5
I want to understand the legal implications if an adoption was never formally registered years ago.,5
"I paid in advance for an induction cooktop that was never delivered, and now the seller is not responding to my refund requests at all.",2
Is it possible to claim a refund for a tablet purchased in Ludhiana that stopped working just days after delivery?,2
I want to resolve a disagreement with my spouse regarding where we should raise our children.,5
A colleague secretly forwarded my private appraisal feedback to the entire department group chat.,4
Someone attempted to strangle my aunt during a robbery attempt at her house.,3
A neighbour falsely accused me of theft to settle an old property dispute between our families.,3
I want to know how to reclaim possession of my small plot from squatters who moved in without my permission.,7
My employer reduced maternity benefits compared to what was mentioned in the company handbook.,6
I want to challenge a gift deed through which my small plot was transferred to a relative without my knowledge.,7
My sister wants to be appointed guardian for our niece's property left behind by her late parents.,5
"I found my child chatting with an unknown adult on a social media platform, how do I report this?",4
A supplier is refusing to honour the price mentioned in our written purchase agreement.,0
I gave a loan to a business partner on a written agreement that has now crossed the repayment deadline.,0
"A person is using our shop's name on similar products, and we want this practice to stop immediately.",0
We were told to come back later when we tried to file an FIR about an assault.,3
"Someone is using automated software to repeatedly like and comment abusive things on my posts, is this a crime?",4
Someone created fake stamp papers to draft a fraudulent agreement using my father's name.,3
"My newly purchased induction cooktop arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",2
Can I take legal action against someone who has occupied my housing plot without my permission for several years?,7
My manager terminated my employment after I refused to work on a public holiday.,6
"My cousin lent his tractor to a relative for the harvest season, and it has not been returned since.",0
"Someone is using my Aadhaar number for fraudulent purposes, how do I report this?",4
My employer denies internal transfer requests despite openings matching my skills and experience.,6
"A government hospital is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
A government scholarship meant for a specific community was denied to me despite meeting all the eligibility criteria clearly.,1
I want guidance on resolving a dispute with my husband regarding his relationship with his extended family.,5
We want to finalize our mutual consent divorce quickly since both of us have found new partners.,5
My company changed the bonus calculation formula midyear without informing employees.,6
"I want to know if a married couple can adopt separately, with only one spouse being the legal parent.",5
A stranger created a fake customer feedback call using our brand's name to extract personal details.,4
My private online chess coaching sessions were recorded and shared without my knowledge.,4
"Someone is spreading rumors about me using a fake Twitter handle, can I take action?",4
"My in-laws demanded expensive gifts and cash before agreeing to my daughter's marriage, causing ongoing family tension.",5
I discovered that a government college has been monitoring my personal communications without informing me or obtaining proper authorization.,1
A relative discovered that her landlord had installed a hidden camera in the bathroom of her rented flat.,3
I want to understand how custody works for stepchildren if my marriage to their parent ends.,5
I want to understand our rights as adoptive parents compared to biological parents under the law.,5
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Chennai.,1
My manager keeps denying my sick leave requests despite valid medical certificates.,6
I want to know if my company must provide leave for attending a family member's medical emergency.,6
I want to know whether a gift deed for a warehouse property can be legally cancelled once it has already been registered.,7
"Someone created a fake customer support chatbot impersonating our brand to collect user data, is this illegal?",4
My relative's shop was flooded due to a blocked drain caused by a neighbour's construction debris.,0
I want to understand my rights as a freelance gig worker regarding payment for completed tasks.,6
"I booked an apartment years ago, but the builder still has not transferred ownership or given me possession of the unit.",7
A boy carrying a blade threatened students outside our school gate during a fight.,3
"My courier package containing a valuable printer went missing in transit, and the courier company is refusing to compensate me.",2
My company reduced my leave balance without any explanation during the annual review.,6
"Someone hacked into my smart doorbell system and is spying on my house, what legal steps should I take?",4
My residential plot sale is stuck because the buyer is refusing to pay the remaining balance despite the agreement being signed.,7
The e-commerce site delivered an empty box instead of the vacuum cleaner I had ordered and paid for in full online.,2
A person was caught carrying an illegal firearm while trying to enter a crowded religious event.,3
I discovered that a public university has been monitoring my personal communications without informing me or obtaining proper authorization.,1
My employer refuses to provide appointment letters to newly hired employees despite repeated requests.,6
Someone impersonated a cryptocurrency exchange support agent and gained access to my digital wallet.,4
My father wants to make a will and needs guidance on how to ensure it protects all his children's rights.,5
My business associate is refusing to share profits as agreed in our verbal partnership arrangement.,0
A government office in Surat is treating me differently from other applicants purely because of my community background.,1
"I ordered an electric kettle online, but the package I received contained a completely different and cheaper item inside the box.",2
A software vendor failed to deliver the customized system as specified in our signed contract.,0
We believe a family member was mistreated at the police station simply because of his background.,3
"The company providing my cab booking service has been extremely negligent, causing repeated inconvenience without offering any compensation.",2
What documents are required to prove clear ownership of an office space that I intend to sell in Bhopal?,7
"A group of people attacked my brother with sticks outside a wedding function, what legal steps can we take?",3
I want to know if an employment bond can restrict me from joining a competitor company.,6
"I want to recover my stridhan, which includes jewellery and personal items, from my husband's family after separation.",5
My relative discovered a network involved in smuggling goods across state borders without proper documentation.,3
I want to seek a protection order against my husband due to his aggressive behaviour at home.,5
I want to know whether the state can compel citizens to attend a mandatory awareness camp as a condition for a service.,1
"My laundry service keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",2
My cousin wants to formally adopt her late sister's children to ensure they remain within the family.,5
I want to claim maintenance from my wife since she earns significantly more than me.,5
"My neighbour has built a boundary wall that intrudes several feet into my office space, and he refuses to correct it.",7
"After returning a wrongly delivered laptop, the courier picked it up, but the platform is not issuing my refund despite several reminders.",2
"My husband wants to withdraw his consent after we already filed for mutual divorce, what happens now.",5
"Someone is selling pirated copies of my book online without permission, how do I stop this legally?",4
My relative's stored crop was deliberately burnt overnight after a dispute over field boundaries.,3
A group vandalised the public park benches and playground equipment in our locality last week.,3
"My business associate cancelled a signed agreement to jointly open a franchise, leaving me with unpaid initial costs.",0
"I signed a sale agreement for an independent house, but the seller is now backing out of the deal after receiving my token amount.",7
I want to understand my rights if I refuse to operate equipment that lacks proper safety certification.,6
My monthly bill for DTH television subscription suddenly increased without any prior notice or explanation from the company about the reason.,2
I lent a friend a large sum of money two years ago and he keeps avoiding repayment despite promises.,0
I want to know if the state can require citizens to obtain police clearance before organizing an educational workshop.,1
Someone I have never met is claiming rights over my farmhouse based on an old document I have never seen before.,7
A fire broke out in our shop shortly after receiving threats from a rival trader.,3
My personal liberty was restricted by local authorities for over a day without any formal order being shown to me.,1
"Two people are claiming ownership of the same village land in Chennai, and I am not sure whose claim is valid.",7
Someone is selling printed copies of my artwork online without any licensing agreement.,4
I want emergency custody of my child since I believe they are unsafe in their current living situation.,5
A person created a fake customer verification survey using our insurance company's name to collect data.,4
I want to know what can be done when someone breaks a written promise to sell farm produce at a fixed price.,0
A state authority denied a community permission to build a religious structure despite following all required procedures.,1
A group damaged crops in our field out of spite after losing a local dispute.,3
I want to understand my notice period obligations if I resign while still on probation.,6
"I noticed duplicate charges on my card for a single purchase of a power bank, and the merchant is not refunding the extra amount.",2
"I was lured by a big discount advertisement for an electric scooter, but at checkout the seller charged me the full original price instead.",2
My employer refuses to consider me for a promotion despite consistently meeting all performance targets.,6
"A former employee is accessing our company's cloud drive without authorization after resignation, what should we do?",4
A group of minors was caught stealing from a shop and the shopkeeper wants to file a complaint.,3
My husband is not cooperating with the mutual divorce process even though he initially agreed.,5
"The district administration rejected my application without giving any reasons, and I believe this decision was completely arbitrary.",1
"My relative lent money to a shopkeeper for expanding his business, and repayment has been delayed for years.",0
My brother wants to be appointed guardian for our niece since her mother is unable to care for her currently.,5
We agreed to divorce by mutual consent but need help drafting the settlement terms first.,5
A man made inappropriate comments and gestures toward my daughter while she waited at a bus stop.,3
My relative's child's legitimacy is being questioned by extended family members after a family dispute.,5
Our union wants to file a collective complaint regarding unsafe conditions across multiple factory units.,6
"My pressure cooker stopped working under warranty, and the brand is asking me to bear the cost of spare parts, which seems unfair.",2
I want to help my mother file a maintenance claim since my father has stopped providing for her.,5
"My business partner wants to dissolve our partnership, but we disagree on how to divide the assets.",0
I want to recover an advance given to a decorator who never turned up for the scheduled event.,0
My piece of land sale is stuck because the buyer is refusing to pay the remaining balance despite the agreement being signed.,7
I want to understand how joint family property is divided among multiple generations of heirs.,5
I want to compel a state-run school to perform a legal duty that they have been refusing to carry out for months.,1
"A recently introduced regulation seems to unfairly target a specific group of citizens, and I want to question its fairness.",1
I was denied a license to run my small business by a local authority for reasons that seem arbitrary and unfair.,1
Can I take legal action against someone who has occupied my apartment flat without my permission for several years?,7
Someone broke into my car parked outside my house and stole the stereo system and some tools.,3
My company is asking remote workers to be available beyond standard working hours without compensation.,6
"I was promised a one-year guarantee on my hair dryer, but now the shopkeeper says the guarantee card I have is not valid.",2
Someone in custody was denied medical attention despite visible injuries from the arrest.,3
"The technician sent for water purifier installation did a careless job, and now the underlying problem has actually gotten worse than before.",2
"I own an office space, but local occupants have taken over the land and are refusing to vacate despite my repeated requests.",7
The builder has failed to hand over possession of my flat even though the promised completion date has long passed.,7
A supplier delivered goods with visible defects and is refusing to honour the replacement clause in our contract.,0
"A fire was started in an abandoned building next to our house, and we suspect it was intentional.",3
My relative wants to understand how maintenance is calculated if her husband is self-employed with variable income.,5
My uncle's shop shutter was dented with an iron rod during a night-time altercation.,3
I want to know what steps I can take if my company keeps postponing salary disbursement dates.,6
I want to know whether the state can restrict citizens' access to a public forest that their community has traditionally used.,1
I want to challenge a policy that denies certain citizens the right to apply for a government pension scheme.,1
"I was promised a one-year guarantee on my tablet, but now the shopkeeper says the guarantee card I have is not valid.",2
I want to understand my rights if my company reduces headcount and reassigns my responsibilities unfairly.,6
"My gym membership was cancelled without notice, and the company is refusing to refund the remaining fee.",0
"I signed a contract with a caterer who failed to provide services on the agreed date, causing losses.",0
"My personal medical records were accessed by government officials without my permission, and I want to understand my privacy rights.",1
"The tour operator promised certain sightseeing activities in the travel package, but several of them were skipped entirely during the trip.",2
A state government policy appears to restrict inter-state trade in a manner that seems inconsistent with citizens' constitutional freedoms.,1
"My family house is being acquired by the state for a public project, and I have concerns about the compensation offered.",7
What documents are required to prove clear ownership of a piece of land that I intend to sell in Surat?,7
"My newly purchased wristwatch arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",2
My company reduced my salary after shifting me to a remote work arrangement without prior consent.,6
A friend borrowed a significant sum for his business and has repeatedly delayed repayment despite promises.,0
An AI-generated voice clone of me is being used in audio clips to trick my relatives into sending money.,4
I recently discovered that the title documents for my duplex house may have been forged by a previous owner.,7
A person hired for accounting services mismanaged company funds and refuses to explain the discrepancies.,0
"My maternal uncle is asking for more than his rightful share in the ancestral independent house, and we cannot reach an agreement.",7
I want to understand how inheritance rights differ between sons and daughters under current family law.,5
I want to know if I can be forced to serve notice period during a medical emergency.,6
My husband sold some of my personal jewellery without my consent during our marriage.,5
My tenant is causing damage to my small plot and refuses to pay for the repairs despite the terms of our lease.,7
A vendor is refusing to accept returned defective goods despite our contract allowing returns within a set period.,0
Someone falsely told the police that my brother was involved in a theft to settle a personal score.,3
A domestic helper at our neighbour's house was seen mistreating the children left in her care.,3
"My employer disregards safety protocols, putting workers at risk of frequent injuries on the production line.",6
"The store overcharged me for a wristwatch beyond the price printed on the label, and they are refusing to correct the bill.",2
A stranger created a fake customer loyalty card scheme using our brand to collect payment information.,4
"A central government authority is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
A group damaged public property including street lights and dustbins during a local dispute.,3
I believe the district collector's office is discriminating against me on the basis of my gender while processing my application.,1
My place of worship was ordered to shut down by local authorities without following any proper legal procedure.,1
"An advertisement claimed my wardrobe had a special feature, but after buying it I discovered that claim was completely false.",2
The platform is not allowing me to cancel my DTH television subscription despite the terms clearly stating I can cancel anytime.,2
I want to understand how courts appoint a guardian when both parents are found unfit to care for a child.,5
"The municipal corporation is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
A person created a fake customer verification portal using our electricity provider's name to steal information.,4
My relatives got married secretly and now want to register their marriage without informing their families.,5
"Someone used my photograph in a defamatory meme that is being widely shared, what can I do?",4
My relative wants an injunction to stop a former employee from using company templates for a competing business.,0
I want to understand my options for divorce since my husband refuses to have children.,5
A vendor is refusing to honour the return policy mentioned in our signed purchase agreement.,0
A person took an advance payment for organizing a corporate event but failed to deliver any services.,0
"My private online class recording was leaked and shared outside the group, what legal action is possible?",4
"My company data was leaked by a former employee, what legal action can we take?",4
"I noticed duplicate charges on my card for a single purchase of a trimmer, and the merchant is not refunding the extra amount.",2
Someone smashed the windows of our community hall during a disagreement over event bookings.,3
My tenant has stopped paying rent and is now refusing to vacate my row house despite the lease period having ended.,7
A repair technician damaged my appliance further while attempting to fix it and is refusing responsibility.,0
"I paid for food delivery subscription, but the quality of service has been extremely poor and far below what was promised at the time of signing up.",2
"The local administration is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",1
"My shop's shutter lock was broken and several items were stolen overnight, what is the process to report this?",3
I want to know the correct legal process for terminating a residential lease agreement before its fixed term ends.,7
I was billed for salon membership package at a much higher rate than what was quoted to me verbally at the time of subscribing.,2
"My private medical records were leaked from a hospital's online system, what can I do legally?",4
"My Instagram DMs are being used to harass me by an unknown account, what can I do?",4
I want to formally partition an inherited residential bungalow that is currently held jointly with my paternal uncle.,7
I want to know if unpaid overtime is legal for employees working in a private company.,6
A contractor abandoned our home renovation project midway despite receiving substantial advance payment.,0
"Despite paying full charges for car rental service, I have been receiving highly unsatisfactory and inconsistent service for weeks now.",2
"My relative's neighbour burns garbage regularly, and the smoke drifts directly into our house.",0
Our temple committee was denied permission to conduct a traditional religious ceremony without any reasonable explanation from the local administration.,1
"Someone hacked my Instagram account and is posting weird stuff, what should I do?",4
"My husband and children live abroad, and I want to understand how custody applies across two countries.",5
I want to understand if gig workers are entitled to any compensation for work-related injuries.,6
"I own an apartment flat, but local occupants have taken over the land and are refusing to vacate despite my repeated requests.",7
I want to seek guardianship of my grandchild since both parents are currently unable to provide care.,5
Someone created a fake account using my profile picture and is asking my relatives for financial help.,4
My employer refuses to approve my accumulated earned leave even though I qualify for it.,6
The online seller shipped me only half of my order and is not responding when I ask about the missing items from my purchase.,2
"My smart TV caught fire due to a wiring fault, and the manufacturer is refusing to accept any responsibility for the damage caused.",2
My tenant has sublet my duplex house to another person without asking for my permission as the owner.,7
I want to question the legal authority of a person who has been appointed to hold a public office in Chandigarh.,1
A district magistrate imposed restrictions preventing any public gathering in my area for reasons that were never clearly explained.,1
"I work as a domestic helper, and my employer has stopped paying my monthly wages for two months.",6
Someone created a fake gaming tournament page using our brand name to collect entry fees from participants.,4
My relative signed an agreement to sell his share of a joint business to me but is now backing out.,0
What can I do if a gym membership provider refuses to fix a recurring problem despite my numerous complaints and follow-ups?,2
A competitor spread rumours questioning my company's ethical practices among our regular customers.,0
I want to understand my rights regarding alimony after our fifteen-year marriage ends in divorce.,5
"I was sold a wall clock under the false claim that it was imported, but later I found out it was locally manufactured.",2
A public authority is restricting citizens from accessing a public beach for reasons that appear arbitrary and unexplained.,1
"A colleague is spreading false information about me in an office group chat, is this a form of cyber harassment?",4
My spouse and I are unsure what documents we need to submit for a mutual consent divorce.,5
My business partner is withholding important client contracts needed to continue our ongoing projects.,0
A YouTube creator used my entire article word-for-word in their video without giving any credit.,4
"My company shut down operations suddenly, leaving hundreds of workers without notice or severance pay.",6
"The showroom promised to replace my hair dryer within seven days of purchase, but they keep giving excuses every time I follow up.",2
My uncle went missing after receiving a phone call from an unknown number two days ago.,3
I want to recover dues from a client who received consulting services but has not paid the agreed fee.,0
A person threatened to file false complaints against my social media account unless I paid them.,4
I want to know if elderly parents can claim maintenance from grandchildren if their own children cannot provide support.,5
My uncle wants to claim maintenance from his daughter since his sons are unable to support him financially.,5
"The person who sold me a vacant plot turns out to have only partial ownership, and other co-owners were never informed of the sale.",7
A person created a fake alumni fundraiser page using our school's name to collect money.,4
Can I take legal action against someone who has occupied my orchard land without my permission for several years?,7
I want to know the process for recovering money advanced to a supplier who never delivered the goods.,0
"A shop next to our house keeps its speakers blasting advertisements throughout the day, disturbing residents.",0
My employer is not paying overtime despite requiring me to work beyond agreed hours regularly.,6
Someone threw stones at our house windows late at night after a dispute with the neighbours.,3
My employer withheld my salary increment letter despite verbally confirming the revised amount.,6
My father-in-law was hit on the head with a helmet during a road rage incident.,3
A person created a fake customer support number online using our brand to mislead our users.,4
"I bought a farmhouse years ago, but now a stranger has shown up claiming they are the actual owner of the land.",7
A friend borrowed money for his business expansion and has ignored every reminder for repayment.,0
I want to recover a set of tools I lent to a friend who now claims he never borrowed them.,0
I want to cancel a sale deed for an independent house because I later discovered the seller had misrepresented facts about the land.,7
I want to cancel a sale deed for a housing plot because I later discovered the seller had misrepresented facts about the land.,7
"My pest control service keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",2
My company denied extended medical leave despite my doctor recommending a longer recovery period.,6
My private wedding photos were leaked online from an event photographer's compromised storage account.,4
My relative bought a phone from a local seller that turned out to be reported stolen.,3
I want to know how family courts assess the best interests of a child during custody disputes.,5
The e-commerce site delivered an empty box instead of the kids' toy I had ordered and paid for in full online.,2
What can I do if my co-owner is trying to sell a jointly owned piece of land without informing me at all?,7
I want to understand how disputes between multiple family members seeking guardianship are typically resolved.,5
I want to understand the legal requirements for a will to be considered valid in India.,5
My cousin's shop shares a wall with a neighbour whose renovation has caused visible cracks on our side.,0
My employer is asking senior employees to resign voluntarily instead of formally terminating them.,6
"After my grandmother's death, there is confusion among the family over how her warehouse property should be divided.",7
My relative wants an order restraining a builder from selling flats until certain disputed amenities are completed.,0
I want to claim compensation for sick leave that was wrongly deducted from my salary.,6
"My telecom provider keeps deducting money for value-added services I never subscribed to, despite repeated requests to stop them.",2
My manager assigns me significantly more work compared to others in the same role without extra pay.,6
I want to understand how emergency-related government orders during a public crisis affected the fundamental rights of ordinary citizens.,1
My child's voice recording from an online class was used without consent in an unrelated video.,4
My private online debate club recordings were leaked to people outside our group.,4
"My OTT streaming subscription auto-renewed without my consent, and the company charged my card despite me never approving the renewal.",2
A person who borrowed office chairs for an event has not returned them despite the event ending months ago.,0
"I repaid my home loan in full, but the bank is delaying the release of my residential plot documents from the mortgage.",7
My grandmother wants to seek maintenance from her son since he has stopped supporting her financially.,5
I want to challenge an administrative rule that seems to disproportionately restrict the rights of citizens with disabilities.,1
"My employer fired me during my maternity leave, and I want to understand my legal options.",6
Someone created a fake credit repair service using our company's logo to mislead customers.,4
I want to know whether a government authority has overstepped its constitutional powers by issuing a certain administrative order.,1
A former partner is using our jointly developed business model to start a competing venture.,0
A distributor breached our agreement by supplying to a rival firm within the same restricted territory.,0
"My employer dismissed me citing insubordination, but I believe the reason given is unfair.",6
A moving company scratched and dented my furniture during transport and is denying any liability.,0
"My online freelancing account was hacked and payments were redirected, what can I do?",4
"My newly purchased study table arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",2
My cousin took my father's tractor for farming purposes and has not returned it despite repeated requests.,0
I want to know if bonus payments are mandatory for employees who have completed a certain tenure.,6
My relative's business partner refuses to attend meetings required for finalizing the partnership's dissolution.,0
I want to claim unpaid wages from a family that employed me as domestic help for over a year.,6
A man attacked a shopkeeper with a broken bottle after being refused credit for goods.,3
A government department has been sitting on my application for months without any explanation or written communication.,1
A contractor promised to complete specific finishing work under our agreement but has stopped responding entirely.,0
I want to know if we can adopt a child of a different religion than ours.,5
What are my constitutional options if a government authority in Jaipur continues to ignore my legitimate grievance?,1
"I paid for express delivery of an induction cooktop, but it arrived more than ten days late without any explanation from the platform.",2
A public authority is preventing citizens from accessing certain online government services without providing an alternative offline option.,1
Someone forcibly stopped a rickshaw and assaulted the driver over a fare disagreement.,3
A government department is requiring citizens to sign an undertaking waiving certain rights before receiving a public service.,1
A person punched my colleague in the face after a disagreement during a cricket match.,3
A stranger has taken illegal possession of my ancestral house while I was living abroad for several years.,7
Someone has built an illegal structure on a piece of land that legally belongs to my family without our permission.,7
A person tried to exchange fake currency notes at a petrol pump late at night.,3
My grandmother wants to be appointed as the legal guardian for her orphaned grandchildren.,5
A group brought choppers and rods to a confrontation over a disputed piece of farmland.,3
"My family has been living on this vacant plot for decades, but a private company now claims it owns the land.",7
How do I legally establish my ownership over a commercial shop that has been in dispute with a family member for years?,7
A person who borrowed office furniture for an event has failed to return it despite repeated requests.,0
I want to verify whether the title of a farmhouse I am about to purchase is completely clear of any disputes.,7
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Jaipur.,1
I want to know my rights regarding maternity leave duration as a full-time employee.,6
My relative is being constantly harassed by a former business associate over a settled dispute.,3
A man was caught using a fake identity card to gain entry into a secure office building.,3
"Someone created a fake e-commerce website using my company's brand name, is this illegal?",4
"The store overcharged me for a gaming console beyond the price printed on the label, and they are refusing to correct the bill.",2
"I bought an ancestral house years ago, but now a stranger has shown up claiming they are the actual owner of the land.",7
Someone recorded a private video of my friend without her knowledge and shared it in a group chat.,4
A person promised to repay borrowed money after selling his crop but has avoided the topic for months.,0
