text,label
I want to seek guardianship of my grandchild since both parents are currently unable to provide care.,Family
"My Aadhaar-linked mobile number was changed without my consent, how do I report this?",Cyber
A shopkeeper agreed to a fixed monthly rent but is now demanding an increase mid-contract without justification.,Civil
"I gave money to a relative for a joint business venture, but he is refusing to return my share.",Civil
My former landlord is refusing to return the deposit despite the property being in good condition.,Civil
The investigating officer has not updated us on the status of our complaint for several weeks.,Criminal
My private recipe videos were reposted on another channel with the watermark removed.,Cyber
Someone threatened my sister with acid attack if she refused to meet him.,Criminal
"My gym membership auto-renewed without my consent, and the company charged my card despite me never approving the renewal.",Consumer
What is the correct legal process to transfer a farmhouse from my father's name to my name after his death?,Property
My employer wants me to serve a notice period longer than what is mentioned in my offer letter.,Labour
My cousin promised to repay a loan after selling his property but has been delaying for over a year.,Civil
"My e-commerce store was targeted by fake negative reviews from a competitor, can I take legal action?",Cyber
I want to understand my rights regarding paid sick leave under standard employment norms.,Labour
A government office in Lucknow is treating me differently from other applicants purely because of my community background.,Constitutional
"I believe I am being followed and watched by plainclothes officers without any explanation, and I want to challenge this surveillance.",Constitutional
My husband is hiding his actual income to avoid paying me proper maintenance.,Family
I want to know if I am entitled to alimony since I gave up my career to raise our children.,Family
I want to know if an employer can withhold salary until relieving formalities are completed.,Labour
I want to know if international custody disputes are handled differently than domestic ones.,Family
A group of players is coordinating to harass a specific person during matches using voice chat.,Cyber
"An unknown person keeps following my every post and commenting on old photos, is this stalking under law?",Cyber
A website nearly identical to our official company site is collecting customer payments fraudulently.,Cyber
I want to understand my options for divorce since my husband refuses to have children.,Family
"A recent government policy seems to unfairly restrict citizens' rights, and I want to know if it can be constitutionally challenged.",Constitutional
"Someone broke into my house last night and stole jewellery and cash from my almirah, what should I do first?",Criminal
"My spouse has been controlling and abusive throughout our marriage, and I want protection while pursuing divorce.",Family
I want to know if children born from a live-in relationship have the same rights as those from marriage.,Family
I want to challenge a government notice restricting citizens' access to information about how public funds were spent.,Constitutional
My company denied my provident fund transfer request after I switched to a new employer.,Labour
My employer changed my job role significantly without updating my original employment contract.,Labour
A dispute has arisen between residents over the ownership of common parking space allotted within our apartment complex.,Property
Someone is threatening to tell my family about a private matter unless I transfer money to them.,Cyber
"A supplier delivered fewer goods than the agreed quantity, causing a shortfall in our business operations.",Civil
My company denied medical leave extension despite submitting updated doctor recommendations.,Labour
"My landlord wants to sell the ancestral house I am renting, and I want to know how this affects my current tenancy rights.",Property
A man threatened to kill his neighbour over a long-standing dispute about a shared water pump.,Criminal
How do I file a complaint against the manufacturer's authorised dealer in Patna for selling me a defective electric kettle?,Consumer
I want to know if part-time employees are entitled to receive the same bonus as full-time staff.,Labour
An unknown user has been asking my nephew inappropriate questions during an online multiplayer game.,Cyber
How can I verify that a duplex house I am planning to buy is free from any pending legal disputes?,Property
"The electric kettle I purchased has a manufacturing defect, but the brand's customer care keeps closing my complaint ticket without resolving it.",Consumer
Someone has been secretly watching and following my sister every time she leaves for work.,Criminal
What are my constitutional options if a government authority in Surat continues to ignore my legitimate grievance?,Constitutional
"My manager promised salary revision months ago, but it has never been reflected in my pay.",Labour
Someone is threatening to release private recordings from a family video call unless I comply with demands.,Cyber
I want to know if guardianship rights automatically transfer to the closest living relative.,Family
A person who took a loan from me on a written promissory note is now avoiding repayment entirely.,Civil
I want to challenge a policy requiring citizens to belong to a specific region to access a state welfare benefit.,Constitutional
"My complaint regarding a defective motorbike was acknowledged by customer care, but no action has actually been taken so far.",Consumer
A person hired to conduct a training program for our staff cancelled just a day before without any explanation.,Civil
Someone filed a false complaint against me at the police station just to harass me over a personal issue.,Criminal
"My refund for a returned printer was approved by the platform, but the payment gateway shows it was never actually processed.",Consumer
My row house was demolished by local authorities citing an old land dispute that I was never properly informed about.,Property
A person created a fake power of attorney to sell property that did not belong to him.,Criminal
My employer is refusing to release my experience certificate even after I completed my notice period.,Labour
My uncle wants to claim maintenance from his daughter since his sons are unable to support him financially.,Family
Someone attempted to strangle my aunt during a robbery attempt at her house.,Criminal
I want to understand my rights as a wife facing continuous ill-treatment from my husband and in-laws.,Family
A government authority denied recognition to a minority-run cultural organization without providing any valid reason.,Constitutional
"My wardrobe developed a fault under guarantee, but the seller is insisting I pay labour charges which were supposed to be covered.",Consumer
My wife is asking for alimony that includes covering our children's future education costs.,Family
"My father wants to remarry, and we want to understand how this affects our family's inheritance rights.",Family
"During probate proceedings, my siblings and I disagree on the correct valuation of our late father's vacant plot.",Property
"My electric kettle developed a fault under guarantee, but the seller is insisting I pay labour charges which were supposed to be covered.",Consumer
My wife wants a share of my ancestral property even though it was inherited before our wedding.,Family
My private online counseling session recording was shared with my family without my consent.,Cyber
Someone damaged the CCTV cameras installed outside our shop before committing a theft.,Criminal
A man threw acid on the gate of our house after being asked to leave the property.,Criminal
My relative wants an agreement enforced where a builder promised specific finishing materials that were never used.,Civil
I want to know if I can stop unauthorized construction happening right on the boundary of my residential bungalow.,Property
My manager assigns me significantly more work compared to others in the same role without extra pay.,Labour
"My matrimonial site subscription auto-renewed without my consent, and the company charged my card despite me never approving the renewal.",Consumer
My cousin took my father's tractor for farming purposes and has not returned it despite repeated requests.,Civil
I want to know whether the state can restrict access to a public temple based on gender without violating equality rights.,Constitutional
How do I legally establish my ownership over a village land that has been in dispute with a family member for years?,Property
Someone hit a traffic constable during a heated argument over a challan issued for a violation.,Criminal
I want to question the legal authority of a person who has been appointed to hold a public office in Hyderabad.,Constitutional
My brother-in-law refuses to hand over possession of the vacant plot even after a partition was agreed upon by the family.,Property
A person created a fake customer support ticket system using our company's branding to phish for details.,Cyber
"I want to know if a married couple can adopt separately, with only one spouse being the legal parent.",Family
"My private conversation on a dating app was screenshotted and shared publicly, what legal recourse do I have?",Cyber
A neighbour's fallen tree branch damaged the roof of our storage shed during a storm.,Civil
I want to know if the state can require citizens to obtain police clearance before organizing an educational workshop.,Constitutional
A woman was followed into an elevator and inappropriately touched by an unknown man.,Criminal
"My company is disputing my total years of service, which affects my gratuity eligibility.",Labour
"I bought a second-hand car that stopped working within a week, and a wholesale dealer is refusing to repair or replace it. What can I do?",Consumer
The platform is not allowing me to cancel my gym membership despite the terms clearly stating I can cancel anytime.,Consumer
My employer denied my request to review the criteria used for selecting employees during layoffs.,Labour
A person circulated a fake video of me using AI tools to make it look like I made a public statement I never made.,Cyber
A person was caught carrying an illegal firearm while trying to enter a crowded religious event.,Criminal
We want to finalize our mutual consent divorce quickly since both of us have found new partners.,Family
A public authority is denying citizens access to a public ground used traditionally for community prayer gatherings.,Constitutional
A person hired to repair our compound gate left it worse than before and refuses to fix it again.,Civil
My relative wants to challenge a family settlement she believes was signed under pressure from her siblings.,Family
My relative wants to relocate with her children after divorce but is unsure about the legal requirements.,Family
Someone entered our field at night and cut down several trees without any permission.,Criminal
I want to understand my rights regarding major decisions about our children's upbringing after separation.,Family
My employer withheld my salary increment letter despite verbally confirming the revised amount.,Labour
"My induction cooktop caught fire due to a wiring fault, and the manufacturer is refusing to accept any responsibility for the damage caused.",Consumer
"My ex-husband wants to relocate with our children to another city, and I am concerned about losing regular contact.",Family
I want to recover machinery that was leased to a workshop owner who now refuses to return it.,Civil
A supplier is trying to sell inventory that was already paid for by our company under the agreement.,Civil
I want to formally partition an inherited office space that is currently held jointly with my grandmother.,Property
I want to know if my mother-in-law's constant criticism can be addressed through any family remedy.,Family
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Surat.,Constitutional
What are my constitutional options if a government authority in Ahmedabad continues to ignore my legitimate grievance?,Constitutional
A public sector employer is preventing me from practicing my trade in a public market without giving any valid legal reason.,Constitutional
"Two people are claiming ownership of the same village land in Chennai, and I am not sure whose claim is valid.",Property
A group vandalised the public park benches and playground equipment in our locality last week.,Criminal
I want to understand the standard timeline for receiving full and final settlement after resignation.,Labour
"My courier package containing a valuable printer went missing in transit, and the courier company is refusing to compensate me.",Consumer
A neighbour has been threatening to falsely implicate my son in a criminal case out of spite.,Criminal
The e-commerce site delivered an empty box instead of the pressure cooker I had ordered and paid for in full online.,Consumer
The land records office in Pune shows a different owner for my housing plot than what my sale deed indicates.,Property
What is the correct legal process to transfer an apartment flat from my father's name to my name after his death?,Property
My cousin's business associate is refusing to pay his share of losses incurred during their joint venture.,Civil
A group stole irrigation pipes from several farms in our area over the past two weeks.,Criminal
My cousin's marriage is being questioned because one party concealed important information before the wedding.,Family
Someone deliberately set our parked tractor on fire after we refused to lend it to them.,Criminal
I want to understand if gig workers are entitled to any notice period before account termination.,Labour
I want to challenge a government rule restricting citizens from a certain profession from being appointed to a public committee.,Constitutional
I want to know if the state can restrict citizens from a certain state from purchasing property freely within another state.,Constitutional
"I have raised the same complaint about my water heater multiple times, but customer support keeps closing the ticket without resolving anything.",Consumer
"I work as a delivery partner for an app-based platform, and my earnings were withheld without explanation.",Labour
I want to claim compensation for a break in service that caused financial losses to my online business.,Civil
A photographer took full payment for a wedding shoot but never delivered the final photos.,Civil
My personal liberty was restricted by local authorities for over a day without any formal order being shown to me.,Constitutional
"I have the original warranty card for my wristwatch, yet the authorised service centre is denying free repair citing some hidden clause.",Consumer
I discovered that the municipal corporation has been monitoring my personal communications without informing me or obtaining proper authorization.,Constitutional
A local group has encroached on a common warehouse property that legally belongs to our housing society as shared land.,Property
"My family house is being acquired by the state for a public project, and I have concerns about the compensation offered.",Property
The company is refusing to honour the warranty on my new car saying I did not register it online within a specific time.,Consumer
I want to know if working continuously without a designated rest day is a fair employment practice.,Labour
A person promised to repay borrowed money after selling his crop but has avoided the topic for months.,Civil
Someone hijacked my personal blog's comment section to post spam links to unrelated websites.,Cyber
"I purchased a farmhouse, but the mutation of records in my name has still not been completed by the local authorities.",Property
A person who took a loan from my mother is now refusing to acknowledge the debt despite written proof.,Civil
"I bought a village land years ago, but now a stranger has shown up claiming they are the actual owner of the land.",Property
My husband agreed to mutual divorce but keeps delaying signing the final paperwork.,Family
I want to know my rights as a gig worker whose account was deactivated without any warning.,Labour
My wife is demanding permanent alimony even though our marriage lasted only two years.,Family
The land records office in Chandigarh shows a different owner for my residential plot than what my sale deed indicates.,Property
A client is disputing charges for additional work that was clearly requested and approved via email.,Civil
"A group of people attacked my brother with sticks outside a wedding function, what legal steps can we take?",Criminal
My relative's office safe was found broken into over the weekend with important files missing.,Criminal
I want to know if my company can deny reimbursement for approved business expenses without explanation.,Labour
I was sold a health insurance policy by a bank representative who did not disclose important terms that I only discovered later.,Consumer
My personal fitness tracker data was accessed and shared with a third party without my consent.,Cyber
I want to compel a government college to perform a legal duty that they have been refusing to carry out for months.,Constitutional
A key witness in a case has stopped answering calls after receiving repeated threats.,Criminal
I want to know whether preventing citizens from accessing a public park based on their community identity is constitutionally valid.,Constitutional
I discovered that the district administration has been monitoring my personal communications without informing me or obtaining proper authorization.,Constitutional
I was billed for food delivery subscription at a much higher rate than what was quoted to me verbally at the time of subscribing.,Consumer
"My order for a smart TV was marked as delivered by the courier, but I never actually received the package at my address.",Consumer
"My former partner is planning to move abroad with our son, and I want to understand my legal options.",Family
A government hospital denied treatment to a patient from a different state citing residency requirements that seem unreasonable.,Constitutional
My private photography portfolio was scraped and reused on a stock photo website without consent.,Cyber
I want to understand the legal requirements for remarrying after being widowed.,Family
Someone created a fake customer loyalty program using our brand name to collect personal details.,Cyber
My tenant is refusing to vacate the shop even after the lease agreement clearly expired last year.,Civil
I want to know the grounds available to me for divorce since my husband refuses to work or contribute financially.,Family
My relative wants to stop a joint property from being sold until our ongoing dispute is resolved.,Civil
Someone posted misleading comments about my professional conduct in a community WhatsApp group.,Civil
"A person is using multiple fake accounts to troll and insult me on social media, how do I report this?",Cyber
A group promoted a fake crypto token online and disappeared after collecting money from investors.,Cyber
"My courier package containing a valuable mixer grinder went missing in transit, and the courier company is refusing to compensate me.",Consumer
Someone removed bloodstained clothes from the scene of an assault before police could collect them as evidence.,Criminal
"My younger brother is asking for more than his rightful share in the ancestral apartment flat, and we cannot reach an agreement.",Property
"My neighbour dug a trench near our shared wall, weakening its structure and causing visible damage.",Civil
"The company providing my cab booking service has been extremely negligent, causing repeated inconvenience without offering any compensation.",Consumer
A government authority denied my request to appeal an adverse decision affecting my constitutional right to livelihood.,Constitutional
A domestic helper at our neighbour's house was seen mistreating the children left in her care.,Criminal
What documents are required to prove clear ownership of a piece of land that I intend to sell in Lucknow?,Property
"I sent an important parcel through a courier service, and it has been over a month with no update on its actual delivery.",Consumer
A person accessed my private fitness coaching account and shared client information without authorization.,Cyber
"Someone created a fake charity page using my organization's name to collect donations, how do I report this fraud?",Cyber
There is an ongoing dispute with my neighbour over the exact boundary line separating our two adjoining plots of land.,Property
I want to understand if gig economy workers have any right to appeal unfair rating systems.,Labour
A rival contractor spread rumours about my company's construction quality to potential clients.,Civil
"An advertisement claimed my ceiling fan had a special feature, but after buying it I discovered that claim was completely false.",Consumer
I want to claim compensation for damages caused when a delivery truck hit my parked vehicle.,Civil
I want to challenge a rule preventing citizens from a certain occupation from being considered for a public honour.,Constitutional
My private legal documents were shared publicly by someone who gained unauthorized access to my files.,Cyber
I want to understand how custody decisions are affected when one parent has remarried and has other children.,Family
I want to know if I can challenge a performance review that I believe was unfairly conducted.,Labour
Can I take legal action against someone who has occupied my orchard land without my permission for several years?,Property
My partner and I want to marry under a civil law that does not require either of us to convert.,Family
"My email inbox shows sent messages I never wrote, and my password appears to have been changed.",Cyber
I want to know how to report unfair promotion practices happening within my organization.,Labour
"I paid in advance for a second-hand car that was never delivered, and now the seller is not responding to my refund requests at all.",Consumer
"The smart TV I purchased has a manufacturing defect, but the brand's customer care keeps closing my complaint ticket without resolving it.",Consumer
I want to know my rights regarding a pathway that runs through my village land which my neighbour uses to access their house.,Property
My street play addressing a social issue was stopped by local officials without any formal written order being shown to me.,Constitutional
A state government policy appears to restrict inter-state trade in a manner that seems inconsistent with citizens' constitutional freedoms.,Constitutional
I want to know if I can challenge a layoff decision that seems to target older employees unfairly.,Labour
A person threatened to file false complaints against my social media account unless I paid them.,Cyber
"My neighbour's generator runs all night, producing noise and fumes that disturb our entire household.",Civil
"I was promised a one-year guarantee on my pair of branded sunglasses, but now the shopkeeper says the guarantee card I have is not valid.",Consumer
"A person made false public statements accusing me of dishonesty in business, harming my professional standing.",Civil
I want to know what qualifies as stridhan and how I can claim it back after my divorce.,Family
"After using my tablet for just two days, it completely stopped functioning, and the store is blaming me for mishandling it.",Consumer
A state government withdrew recognition from a minority institution without following any fair or transparent procedure.,Constitutional
Someone repeatedly sends unsolicited explicit content to my professional networking account despite being blocked.,Cyber
"My husband changed the locks on our home, preventing me from entering after a disagreement.",Family
"My neighbour's dog attacked my child, and I want to understand how to claim compensation for treatment.",Civil
"My online seller account was suspended after a hacker changed my details, what legal help do I need?",Cyber
I want to know if my company can reduce wages temporarily citing a slowdown in business.,Labour
"The product description online promised certain features for the leather jacket, but what I received does not match those claims at all.",Consumer
I want to know what to do if the police are refusing to give a copy of the arrest memo.,Criminal
I want to recover payment for goods supplied to a retailer who has been ignoring my invoices.,Civil
A stranger is threatening to share my old private chats with my current employer.,Cyber
My spouse and I disagree about religious practices to follow within our household.,Family
I want to understand succession rights for a daughter in a family governed by traditional customs.,Family
"My father transferred an orchard land to my father through a gift deed, but I believe this transfer was made under pressure.",Property
A database containing my personal details was leaked and is now being circulated in online forums.,Cyber
"The local authorities have issued a demolition notice for my urban plot, and I want to challenge it legally.",Property
My neighbour's poultry farm emits a foul smell that has made it difficult for our family to stay comfortable.,Civil
A person signed an agreement to supply raw materials exclusively to us but started supplying to others.,Civil
I was terminated from my job without any prior notice or explanation from the company.,Labour
My son was taken into custody by police in plain clothes and we could not verify their identity at the time.,Criminal
I want to understand my rights if my company has been irregular in provident fund payments for years.,Labour
"My cousin, a key witness in a fraud case, has been receiving visits from unknown men at odd hours.",Criminal
Someone impersonated a delivery service representative online to collect personal information from customers.,Cyber
I want to formally partition an inherited orchard land that is currently held jointly with my younger brother.,Property
I want possession of equipment given on loan to a workshop owner who now claims it belongs to him.,Civil
My relative's shop shares an entrance with a neighbour who recently blocked half of it with new construction.,Civil
"I signed a sale agreement for an independent house, but the seller is now backing out of the deal after receiving my token amount.",Property
I found out that the property card for my village land contains an error regarding the boundaries of the plot.,Property
"I received a ceiling fan that makes strange noises since day one, and the company keeps delaying the technician visit for weeks now.",Consumer
I want to know if verbal promises made during my job interview are legally binding.,Labour
Someone is impersonating a customs officer online to extort money from online shoppers.,Cyber
Someone entered our under-construction house and used it as a storage space without permission.,Criminal
I want to know if a parent's remarriage affects existing custody arrangements for our children.,Family
My bill for co-working space membership included several unexplained charges that were never disclosed to me at the time of signing up.,Consumer
My maternal uncle has been occupying the entire ancestral piece of land and refuses to let other family members access their share.,Property
"My wife left our home suddenly, and I want to know if I can seek restitution of conjugal rights.",Family
"My relative wants to challenge her brother's appointment as guardian, citing concerns about his intentions.",Family
A person's overflowing water tank caused damage to electrical fittings in my ground floor shop.,Civil
My employer is not providing statutory benefits mandated for industrial workers at our facility.,Labour
My landlord is trying to evict me from my rented apartment flat without giving proper notice as required under the rental agreement.,Property
"A packaging company delivered defective boxes causing damage to goods during transport, and they refuse liability.",Civil
I want to claim my pending stipend from a company after completing my internship successfully.,Labour
"The company providing my packers and movers has been extremely negligent, causing repeated inconvenience without offering any compensation.",Consumer
My employer refuses to provide a breakdown of deductions made in my final settlement.,Labour
"A local authority is preventing transgender individuals from accessing a public facility, and I want to challenge this treatment.",Constitutional
Someone created a fake alumni association page using our college's name to collect membership fees.,Cyber
"Someone hacked my WhatsApp using my number and is messaging my contacts, what can I do?",Cyber
What can I do if an online grocery delivery provider refuses to fix a recurring problem despite my numerous complaints and follow-ups?,Consumer
I want to recover the security amount paid for a commercial space that was never handed over to us.,Civil
I found out that the property card for my warehouse property contains an error regarding the boundaries of the plot.,Property
I want to know if grandparents have any legal standing to seek custody over a stepparent.,Family
"A state policy is restricting our minority community from establishing our own educational institution, and I want to challenge this.",Constitutional
My manager assigns unreasonable deadlines specifically to me compared to the rest of the team.,Labour
"I found my child chatting with an unknown adult on a social media platform, how do I report this?",Cyber
"I was removed from a government scheme without any notice or explanation, and I suspect this decision was unjustified.",Constitutional
A former employee shared our client database with a rival company after leaving our organization.,Civil
My relative's business partner is refusing to acknowledge a written commitment to jointly fund equipment purchases.,Civil
I want to understand paternity leave entitlements available to fathers under current employment practices.,Labour
My relative refuses to return jewellery kept with him for safekeeping during a family function.,Civil
"Our office systems were locked overnight, and a message demanded cryptocurrency payment to release the files.",Cyber
"I was sold a wardrobe under the false claim that it was imported, but later I found out it was locally manufactured.",Consumer
"My relative's neighbour burns garbage regularly, and the smoke drifts directly into our house.",Civil
"My employer is asking me to opt out of provident fund contributions, which seems unusual.",Labour
I want to claim compensation from a neighbour whose broken drainage pipe has been flooding my courtyard.,Civil
My employer denies training opportunities to certain employees based on personal bias rather than merit.,Labour
Someone forged my grandfather's will to claim a larger share of the family property.,Criminal
A government office in Surat is treating me differently from other applicants purely because of my community background.,Constitutional
My relative co-owns a shop with a partner who is refusing to allow an audit of joint finances.,Civil
"My family disapproves of my live-in relationship, and I want to understand my legal standing.",Family
I believe a government college is discriminating against me on the basis of my gender while processing my application.,Constitutional
Can I take action against a company that keeps ignoring my written complaints about their defective dinner set?,Consumer
I want to know if citizens have a constitutional right to access basic government records related to public spending in their area.,Constitutional
My relative's signature was forged on a property document to sell land that belonged to our family.,Criminal
A local council is restricting access to a public crematorium for citizens belonging to a certain community.,Constitutional
A local goon has been threatening shopkeepers who refuse to display his party's posters.,Criminal
I want to know my rights regarding a pathway that runs through my independent house which my neighbour uses to access their house.,Property
I recently discovered that the title documents for my duplex house may have been forged by a previous owner.,Property
My cousin was detained for questioning but not allowed to inform his family for several hours.,Criminal
My spouse and I disagree strongly on whether to pursue counselling before proceeding with divorce.,Family
My relative's neighbour was caught trying to sell parts from a stolen motorcycle.,Criminal
"My family has been living on this residential bungalow for decades, but a private company now claims it owns the land.",Property
My landlord is trying to evict me from my rented office space without giving proper notice as required under the rental agreement.,Property
A contractor is demanding payment for work that does not match what was agreed in the written estimate.,Civil
