text,label
I want to know whether a gift deed for a vacant plot can be legally cancelled once it has already been registered.,Property
I want to know if my employer must provide regular safety training for factory floor workers.,Labour
My father witnessed an accident and is now being pressured by the other party not to give a statement.,Criminal
Someone was caught operating an illegal firecracker manufacturing unit in a residential area.,Criminal
My landlord is trying to evict me from my rented commercial shop without giving proper notice as required under the rental agreement.,Property
I was terminated from my job without any prior notice or explanation from the company.,Labour
"The repair technician kept my hair dryer for weeks and returned it still faulty, yet charged me the full repair amount anyway.",Consumer
I want to understand my rights since my company has stopped paying salaries to the entire team.,Labour
My husband wants to transfer property to his relatives before our divorce settlement is finalized.,Family
I want to understand if our marriage is valid since we eloped and married without family approval.,Family
I want to question the legal authority of a person who has been appointed to hold a public office in Kochi.,Constitutional
My social media account was taken over and the linked phone number and email were both changed.,Cyber
My friend was attacked with a knife during a scuffle outside a local restaurant.,Criminal
I want to compel a government department to perform a legal duty that they have been refusing to carry out for months.,Constitutional
I believe a government college is discriminating against me on the basis of my gender while processing my application.,Constitutional
I want to know whether preventing citizens from accessing a public park based on their community identity is constitutionally valid.,Constitutional
"My dishwasher stopped working under warranty, and the brand is asking me to bear the cost of spare parts, which seems unfair.",Consumer
My relative's construction project stalled after the contractor stopped work midway without any explanation.,Civil
"My neighbour has slowly encroached onto my land over the years, and now a portion of my duplex house is being used by them.",Property
Someone assaulted a food delivery worker after accusing him of tampering with an order.,Criminal
"I paid in advance for a second-hand car that was never delivered, and now the seller is not responding to my refund requests at all.",Consumer
"My treadmill developed a fault under guarantee, but the seller is insisting I pay labour charges which were supposed to be covered.",Consumer
"A company is using our registered business name on their signage, and we want them to stop immediately.",Civil
Someone forged signatures on a cheque to withdraw money from my grandfather's account.,Criminal
What steps should I take if a franchise store refuses to acknowledge my genuine complaint about a defective air conditioner?,Consumer
My housing plot title shows an old encumbrance that was supposed to have been cleared years ago but was never updated.,Property
Someone accessed my cloud backup account and copied private files without my authorization.,Cyber
My company is demanding a large penalty for breaking my employment bond before the agreed period.,Labour
A public authority is denying citizens access to a public ground used traditionally for community prayer gatherings.,Constitutional
"Our office systems were locked overnight, and a message demanded cryptocurrency payment to release the files.",Cyber
"A salesperson promised free accessories with my electric scooter purchase, but the store later refused to give any of those promised items.",Consumer
My tenant has stopped paying rent and is now refusing to vacate my orchard land despite the lease period having ended.,Property
My ex-wife is using visitation as a way to control other aspects of our co-parenting arrangement.,Family
"My new car developed a major engine issue within the first month, and the dealership is refusing to acknowledge any manufacturing defect.",Consumer
A person was seen threatening a witness outside the courtroom before the hearing began.,Criminal
I want to challenge a policy that appears to unfairly restrict elderly citizens from accessing certain public services.,Constitutional
My company added a bond clause to my contract without properly explaining its terms beforehand.,Labour
I want to formally partition an inherited piece of land that is currently held jointly with my cousin.,Property
My relative's pet was found unwell after eating something left outside the gate by an unknown person.,Criminal
"My grandfather transferred his farmhouse to one grandchild through a gift deed, and other family members are contesting it now.",Property
"The local authorities have issued a demolition notice for my urban plot, and I want to challenge it legally.",Property
I want to understand blended family inheritance rights when there are children from multiple marriages.,Family
"After using my dishwasher for just two days, it completely stopped functioning, and the store is blaming me for mishandling it.",Consumer
My relative's business licence documents were forged and used to open a fraudulent branch elsewhere.,Criminal
I want to modify our custody arrangement since my work schedule has changed significantly.,Family
I want to understand the legal implications if an adoption was never formally registered years ago.,Family
"I paid in advance for an induction cooktop that was never delivered, and now the seller is not responding to my refund requests at all.",Consumer
Is it possible to claim a refund for a tablet purchased in Ludhiana that stopped working just days after delivery?,Consumer
I want to resolve a disagreement with my spouse regarding where we should raise our children.,Family
A colleague secretly forwarded my private appraisal feedback to the entire department group chat.,Cyber
Someone attempted to strangle my aunt during a robbery attempt at her house.,Criminal
A neighbour falsely accused me of theft to settle an old property dispute between our families.,Criminal
I want to know how to reclaim possession of my small plot from squatters who moved in without my permission.,Property
My employer reduced maternity benefits compared to what was mentioned in the company handbook.,Labour
I want to challenge a gift deed through which my small plot was transferred to a relative without my knowledge.,Property
My sister wants to be appointed guardian for our niece's property left behind by her late parents.,Family
"I found my child chatting with an unknown adult on a social media platform, how do I report this?",Cyber
A supplier is refusing to honour the price mentioned in our written purchase agreement.,Civil
I gave a loan to a business partner on a written agreement that has now crossed the repayment deadline.,Civil
"A person is using our shop's name on similar products, and we want this practice to stop immediately.",Civil
We were told to come back later when we tried to file an FIR about an assault.,Criminal
"Someone is using automated software to repeatedly like and comment abusive things on my posts, is this a crime?",Cyber
Someone created fake stamp papers to draft a fraudulent agreement using my father's name.,Criminal
"My newly purchased induction cooktop arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",Consumer
Can I take legal action against someone who has occupied my housing plot without my permission for several years?,Property
My manager terminated my employment after I refused to work on a public holiday.,Labour
"My cousin lent his tractor to a relative for the harvest season, and it has not been returned since.",Civil
"Someone is using my Aadhaar number for fraudulent purposes, how do I report this?",Cyber
My employer denies internal transfer requests despite openings matching my skills and experience.,Labour
"A government hospital is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
A government scholarship meant for a specific community was denied to me despite meeting all the eligibility criteria clearly.,Constitutional
I want guidance on resolving a dispute with my husband regarding his relationship with his extended family.,Family
We want to finalize our mutual consent divorce quickly since both of us have found new partners.,Family
My company changed the bonus calculation formula midyear without informing employees.,Labour
"I want to know if a married couple can adopt separately, with only one spouse being the legal parent.",Family
A stranger created a fake customer feedback call using our brand's name to extract personal details.,Cyber
My private online chess coaching sessions were recorded and shared without my knowledge.,Cyber
"Someone is spreading rumors about me using a fake Twitter handle, can I take action?",Cyber
"My in-laws demanded expensive gifts and cash before agreeing to my daughter's marriage, causing ongoing family tension.",Family
I discovered that a government college has been monitoring my personal communications without informing me or obtaining proper authorization.,Constitutional
A relative discovered that her landlord had installed a hidden camera in the bathroom of her rented flat.,Criminal
I want to understand how custody works for stepchildren if my marriage to their parent ends.,Family
I want to understand our rights as adoptive parents compared to biological parents under the law.,Family
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Chennai.,Constitutional
My manager keeps denying my sick leave requests despite valid medical certificates.,Labour
I want to know if my company must provide leave for attending a family member's medical emergency.,Labour
I want to know whether a gift deed for a warehouse property can be legally cancelled once it has already been registered.,Property
"Someone created a fake customer support chatbot impersonating our brand to collect user data, is this illegal?",Cyber
My relative's shop was flooded due to a blocked drain caused by a neighbour's construction debris.,Civil
I want to understand my rights as a freelance gig worker regarding payment for completed tasks.,Labour
"I booked an apartment years ago, but the builder still has not transferred ownership or given me possession of the unit.",Property
A boy carrying a blade threatened students outside our school gate during a fight.,Criminal
"My courier package containing a valuable printer went missing in transit, and the courier company is refusing to compensate me.",Consumer
My company reduced my leave balance without any explanation during the annual review.,Labour
"Someone hacked into my smart doorbell system and is spying on my house, what legal steps should I take?",Cyber
My residential plot sale is stuck because the buyer is refusing to pay the remaining balance despite the agreement being signed.,Property
The e-commerce site delivered an empty box instead of the vacuum cleaner I had ordered and paid for in full online.,Consumer
A person was caught carrying an illegal firearm while trying to enter a crowded religious event.,Criminal
I discovered that a public university has been monitoring my personal communications without informing me or obtaining proper authorization.,Constitutional
My employer refuses to provide appointment letters to newly hired employees despite repeated requests.,Labour
Someone impersonated a cryptocurrency exchange support agent and gained access to my digital wallet.,Cyber
My father wants to make a will and needs guidance on how to ensure it protects all his children's rights.,Family
My business associate is refusing to share profits as agreed in our verbal partnership arrangement.,Civil
A government office in Surat is treating me differently from other applicants purely because of my community background.,Constitutional
"I ordered an electric kettle online, but the package I received contained a completely different and cheaper item inside the box.",Consumer
A software vendor failed to deliver the customized system as specified in our signed contract.,Civil
We believe a family member was mistreated at the police station simply because of his background.,Criminal
"The company providing my cab booking service has been extremely negligent, causing repeated inconvenience without offering any compensation.",Consumer
What documents are required to prove clear ownership of an office space that I intend to sell in Bhopal?,Property
"A group of people attacked my brother with sticks outside a wedding function, what legal steps can we take?",Criminal
I want to know if an employment bond can restrict me from joining a competitor company.,Labour
"I want to recover my stridhan, which includes jewellery and personal items, from my husband's family after separation.",Family
My relative discovered a network involved in smuggling goods across state borders without proper documentation.,Criminal
I want to seek a protection order against my husband due to his aggressive behaviour at home.,Family
I want to know whether the state can compel citizens to attend a mandatory awareness camp as a condition for a service.,Constitutional
"My laundry service keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",Consumer
My cousin wants to formally adopt her late sister's children to ensure they remain within the family.,Family
I want to claim maintenance from my wife since she earns significantly more than me.,Family
"My neighbour has built a boundary wall that intrudes several feet into my office space, and he refuses to correct it.",Property
"After returning a wrongly delivered laptop, the courier picked it up, but the platform is not issuing my refund despite several reminders.",Consumer
"My husband wants to withdraw his consent after we already filed for mutual divorce, what happens now.",Family
"Someone is selling pirated copies of my book online without permission, how do I stop this legally?",Cyber
My relative's stored crop was deliberately burnt overnight after a dispute over field boundaries.,Criminal
A group vandalised the public park benches and playground equipment in our locality last week.,Criminal
"My business associate cancelled a signed agreement to jointly open a franchise, leaving me with unpaid initial costs.",Civil
"I signed a sale agreement for an independent house, but the seller is now backing out of the deal after receiving my token amount.",Property
I want to understand my rights if I refuse to operate equipment that lacks proper safety certification.,Labour
My monthly bill for DTH television subscription suddenly increased without any prior notice or explanation from the company about the reason.,Consumer
I lent a friend a large sum of money two years ago and he keeps avoiding repayment despite promises.,Civil
I want to know if the state can require citizens to obtain police clearance before organizing an educational workshop.,Constitutional
Someone I have never met is claiming rights over my farmhouse based on an old document I have never seen before.,Property
A fire broke out in our shop shortly after receiving threats from a rival trader.,Criminal
My personal liberty was restricted by local authorities for over a day without any formal order being shown to me.,Constitutional
"Two people are claiming ownership of the same village land in Chennai, and I am not sure whose claim is valid.",Property
Someone is selling printed copies of my artwork online without any licensing agreement.,Cyber
I want emergency custody of my child since I believe they are unsafe in their current living situation.,Family
A person created a fake customer verification survey using our insurance company's name to collect data.,Cyber
I want to know what can be done when someone breaks a written promise to sell farm produce at a fixed price.,Civil
A state authority denied a community permission to build a religious structure despite following all required procedures.,Constitutional
A group damaged crops in our field out of spite after losing a local dispute.,Criminal
I want to understand my notice period obligations if I resign while still on probation.,Labour
"I noticed duplicate charges on my card for a single purchase of a power bank, and the merchant is not refunding the extra amount.",Consumer
"I was lured by a big discount advertisement for an electric scooter, but at checkout the seller charged me the full original price instead.",Consumer
My employer refuses to consider me for a promotion despite consistently meeting all performance targets.,Labour
"A former employee is accessing our company's cloud drive without authorization after resignation, what should we do?",Cyber
A group of minors was caught stealing from a shop and the shopkeeper wants to file a complaint.,Criminal
My husband is not cooperating with the mutual divorce process even though he initially agreed.,Family
"The district administration rejected my application without giving any reasons, and I believe this decision was completely arbitrary.",Constitutional
"My relative lent money to a shopkeeper for expanding his business, and repayment has been delayed for years.",Civil
My brother wants to be appointed guardian for our niece since her mother is unable to care for her currently.,Family
We agreed to divorce by mutual consent but need help drafting the settlement terms first.,Family
A man made inappropriate comments and gestures toward my daughter while she waited at a bus stop.,Criminal
My relative's child's legitimacy is being questioned by extended family members after a family dispute.,Family
Our union wants to file a collective complaint regarding unsafe conditions across multiple factory units.,Labour
"My pressure cooker stopped working under warranty, and the brand is asking me to bear the cost of spare parts, which seems unfair.",Consumer
I want to help my mother file a maintenance claim since my father has stopped providing for her.,Family
"My business partner wants to dissolve our partnership, but we disagree on how to divide the assets.",Civil
I want to recover an advance given to a decorator who never turned up for the scheduled event.,Civil
My piece of land sale is stuck because the buyer is refusing to pay the remaining balance despite the agreement being signed.,Property
I want to understand how joint family property is divided among multiple generations of heirs.,Family
I want to compel a state-run school to perform a legal duty that they have been refusing to carry out for months.,Constitutional
"A recently introduced regulation seems to unfairly target a specific group of citizens, and I want to question its fairness.",Constitutional
I was denied a license to run my small business by a local authority for reasons that seem arbitrary and unfair.,Constitutional
Can I take legal action against someone who has occupied my apartment flat without my permission for several years?,Property
Someone broke into my car parked outside my house and stole the stereo system and some tools.,Criminal
My company is asking remote workers to be available beyond standard working hours without compensation.,Labour
"I was promised a one-year guarantee on my hair dryer, but now the shopkeeper says the guarantee card I have is not valid.",Consumer
Someone in custody was denied medical attention despite visible injuries from the arrest.,Criminal
"The technician sent for water purifier installation did a careless job, and now the underlying problem has actually gotten worse than before.",Consumer
"I own an office space, but local occupants have taken over the land and are refusing to vacate despite my repeated requests.",Property
The builder has failed to hand over possession of my flat even though the promised completion date has long passed.,Property
A supplier delivered goods with visible defects and is refusing to honour the replacement clause in our contract.,Civil
"A fire was started in an abandoned building next to our house, and we suspect it was intentional.",Criminal
My relative wants to understand how maintenance is calculated if her husband is self-employed with variable income.,Family
My uncle's shop shutter was dented with an iron rod during a night-time altercation.,Criminal
I want to know what steps I can take if my company keeps postponing salary disbursement dates.,Labour
I want to know whether the state can restrict citizens' access to a public forest that their community has traditionally used.,Constitutional
I want to challenge a policy that denies certain citizens the right to apply for a government pension scheme.,Constitutional
"I was promised a one-year guarantee on my tablet, but now the shopkeeper says the guarantee card I have is not valid.",Consumer
I want to understand my rights if my company reduces headcount and reassigns my responsibilities unfairly.,Labour
"My gym membership was cancelled without notice, and the company is refusing to refund the remaining fee.",Civil
"I signed a contract with a caterer who failed to provide services on the agreed date, causing losses.",Civil
"My personal medical records were accessed by government officials without my permission, and I want to understand my privacy rights.",Constitutional
"The tour operator promised certain sightseeing activities in the travel package, but several of them were skipped entirely during the trip.",Consumer
A state government policy appears to restrict inter-state trade in a manner that seems inconsistent with citizens' constitutional freedoms.,Constitutional
"My family house is being acquired by the state for a public project, and I have concerns about the compensation offered.",Property
What documents are required to prove clear ownership of a piece of land that I intend to sell in Surat?,Property
"My newly purchased wristwatch arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",Consumer
My company reduced my salary after shifting me to a remote work arrangement without prior consent.,Labour
A friend borrowed a significant sum for his business and has repeatedly delayed repayment despite promises.,Civil
An AI-generated voice clone of me is being used in audio clips to trick my relatives into sending money.,Cyber
I recently discovered that the title documents for my duplex house may have been forged by a previous owner.,Property
A person hired for accounting services mismanaged company funds and refuses to explain the discrepancies.,Civil
"My maternal uncle is asking for more than his rightful share in the ancestral independent house, and we cannot reach an agreement.",Property
I want to understand how inheritance rights differ between sons and daughters under current family law.,Family
I want to know if I can be forced to serve notice period during a medical emergency.,Labour
My husband sold some of my personal jewellery without my consent during our marriage.,Family
My tenant is causing damage to my small plot and refuses to pay for the repairs despite the terms of our lease.,Property
A vendor is refusing to accept returned defective goods despite our contract allowing returns within a set period.,Civil
Someone falsely told the police that my brother was involved in a theft to settle a personal score.,Criminal
A domestic helper at our neighbour's house was seen mistreating the children left in her care.,Criminal
"My employer disregards safety protocols, putting workers at risk of frequent injuries on the production line.",Labour
"The store overcharged me for a wristwatch beyond the price printed on the label, and they are refusing to correct the bill.",Consumer
A stranger created a fake customer loyalty card scheme using our brand to collect payment information.,Cyber
"A central government authority is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
A group damaged public property including street lights and dustbins during a local dispute.,Criminal
I believe the district collector's office is discriminating against me on the basis of my gender while processing my application.,Constitutional
My place of worship was ordered to shut down by local authorities without following any proper legal procedure.,Constitutional
"An advertisement claimed my wardrobe had a special feature, but after buying it I discovered that claim was completely false.",Consumer
The platform is not allowing me to cancel my DTH television subscription despite the terms clearly stating I can cancel anytime.,Consumer
I want to understand how courts appoint a guardian when both parents are found unfit to care for a child.,Family
"The municipal corporation is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
A person created a fake customer verification portal using our electricity provider's name to steal information.,Cyber
My relatives got married secretly and now want to register their marriage without informing their families.,Family
"Someone used my photograph in a defamatory meme that is being widely shared, what can I do?",Cyber
My relative wants an injunction to stop a former employee from using company templates for a competing business.,Civil
I want to understand my options for divorce since my husband refuses to have children.,Family
A vendor is refusing to honour the return policy mentioned in our signed purchase agreement.,Civil
A person took an advance payment for organizing a corporate event but failed to deliver any services.,Civil
"My private online class recording was leaked and shared outside the group, what legal action is possible?",Cyber
"My company data was leaked by a former employee, what legal action can we take?",Cyber
"I noticed duplicate charges on my card for a single purchase of a trimmer, and the merchant is not refunding the extra amount.",Consumer
Someone smashed the windows of our community hall during a disagreement over event bookings.,Criminal
My tenant has stopped paying rent and is now refusing to vacate my row house despite the lease period having ended.,Property
A repair technician damaged my appliance further while attempting to fix it and is refusing responsibility.,Civil
"I paid for food delivery subscription, but the quality of service has been extremely poor and far below what was promised at the time of signing up.",Consumer
"The local administration is failing to fulfil a basic constitutional duty owed to citizens in my area, and I want to act on this.",Constitutional
"My shop's shutter lock was broken and several items were stolen overnight, what is the process to report this?",Criminal
I want to know the correct legal process for terminating a residential lease agreement before its fixed term ends.,Property
I was billed for salon membership package at a much higher rate than what was quoted to me verbally at the time of subscribing.,Consumer
"My private medical records were leaked from a hospital's online system, what can I do legally?",Cyber
"My Instagram DMs are being used to harass me by an unknown account, what can I do?",Cyber
I want to formally partition an inherited residential bungalow that is currently held jointly with my paternal uncle.,Property
I want to know if unpaid overtime is legal for employees working in a private company.,Labour
A contractor abandoned our home renovation project midway despite receiving substantial advance payment.,Civil
"Despite paying full charges for car rental service, I have been receiving highly unsatisfactory and inconsistent service for weeks now.",Consumer
"My relative's neighbour burns garbage regularly, and the smoke drifts directly into our house.",Civil
Our temple committee was denied permission to conduct a traditional religious ceremony without any reasonable explanation from the local administration.,Constitutional
"Someone hacked my Instagram account and is posting weird stuff, what should I do?",Cyber
"My husband and children live abroad, and I want to understand how custody applies across two countries.",Family
I want to understand if gig workers are entitled to any compensation for work-related injuries.,Labour
"I own an apartment flat, but local occupants have taken over the land and are refusing to vacate despite my repeated requests.",Property
I want to seek guardianship of my grandchild since both parents are currently unable to provide care.,Family
Someone created a fake account using my profile picture and is asking my relatives for financial help.,Cyber
My employer refuses to approve my accumulated earned leave even though I qualify for it.,Labour
The online seller shipped me only half of my order and is not responding when I ask about the missing items from my purchase.,Consumer
"My smart TV caught fire due to a wiring fault, and the manufacturer is refusing to accept any responsibility for the damage caused.",Consumer
My tenant has sublet my duplex house to another person without asking for my permission as the owner.,Property
I want to question the legal authority of a person who has been appointed to hold a public office in Chandigarh.,Constitutional
A district magistrate imposed restrictions preventing any public gathering in my area for reasons that were never clearly explained.,Constitutional
"I work as a domestic helper, and my employer has stopped paying my monthly wages for two months.",Labour
Someone created a fake gaming tournament page using our brand name to collect entry fees from participants.,Cyber
My relative signed an agreement to sell his share of a joint business to me but is now backing out.,Civil
What can I do if a gym membership provider refuses to fix a recurring problem despite my numerous complaints and follow-ups?,Consumer
A competitor spread rumours questioning my company's ethical practices among our regular customers.,Civil
I want to understand my rights regarding alimony after our fifteen-year marriage ends in divorce.,Family
"I was sold a wall clock under the false claim that it was imported, but later I found out it was locally manufactured.",Consumer
A public authority is restricting citizens from accessing a public beach for reasons that appear arbitrary and unexplained.,Constitutional
"A colleague is spreading false information about me in an office group chat, is this a form of cyber harassment?",Cyber
My spouse and I are unsure what documents we need to submit for a mutual consent divorce.,Family
My business partner is withholding important client contracts needed to continue our ongoing projects.,Civil
A YouTube creator used my entire article word-for-word in their video without giving any credit.,Cyber
"My company shut down operations suddenly, leaving hundreds of workers without notice or severance pay.",Labour
"The showroom promised to replace my hair dryer within seven days of purchase, but they keep giving excuses every time I follow up.",Consumer
My uncle went missing after receiving a phone call from an unknown number two days ago.,Criminal
I want to recover dues from a client who received consulting services but has not paid the agreed fee.,Civil
A person threatened to file false complaints against my social media account unless I paid them.,Cyber
I want to know if elderly parents can claim maintenance from grandchildren if their own children cannot provide support.,Family
My uncle wants to claim maintenance from his daughter since his sons are unable to support him financially.,Family
"The person who sold me a vacant plot turns out to have only partial ownership, and other co-owners were never informed of the sale.",Property
A person created a fake alumni fundraiser page using our school's name to collect money.,Cyber
Can I take legal action against someone who has occupied my orchard land without my permission for several years?,Property
I want to know the process for recovering money advanced to a supplier who never delivered the goods.,Civil
"A shop next to our house keeps its speakers blasting advertisements throughout the day, disturbing residents.",Civil
My employer is not paying overtime despite requiring me to work beyond agreed hours regularly.,Labour
Someone threw stones at our house windows late at night after a dispute with the neighbours.,Criminal
My employer withheld my salary increment letter despite verbally confirming the revised amount.,Labour
My father-in-law was hit on the head with a helmet during a road rage incident.,Criminal
A person created a fake customer support number online using our brand to mislead our users.,Cyber
"I bought a farmhouse years ago, but now a stranger has shown up claiming they are the actual owner of the land.",Property
A friend borrowed money for his business expansion and has ignored every reminder for repayment.,Civil
I want to recover a set of tools I lent to a friend who now claims he never borrowed them.,Civil
I want to cancel a sale deed for an independent house because I later discovered the seller had misrepresented facts about the land.,Property
I want to cancel a sale deed for a housing plot because I later discovered the seller had misrepresented facts about the land.,Property
"My pest control service keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",Consumer
My company denied extended medical leave despite my doctor recommending a longer recovery period.,Labour
My private wedding photos were leaked online from an event photographer's compromised storage account.,Cyber
My relative bought a phone from a local seller that turned out to be reported stolen.,Criminal
I want to know how family courts assess the best interests of a child during custody disputes.,Family
The e-commerce site delivered an empty box instead of the kids' toy I had ordered and paid for in full online.,Consumer
What can I do if my co-owner is trying to sell a jointly owned piece of land without informing me at all?,Property
I want to understand how disputes between multiple family members seeking guardianship are typically resolved.,Family
I want to understand the legal requirements for a will to be considered valid in India.,Family
My cousin's shop shares a wall with a neighbour whose renovation has caused visible cracks on our side.,Civil
My employer is asking senior employees to resign voluntarily instead of formally terminating them.,Labour
"After my grandmother's death, there is confusion among the family over how her warehouse property should be divided.",Property
My relative wants an order restraining a builder from selling flats until certain disputed amenities are completed.,Civil
I want to claim compensation for sick leave that was wrongly deducted from my salary.,Labour
"My telecom provider keeps deducting money for value-added services I never subscribed to, despite repeated requests to stop them.",Consumer
My manager assigns me significantly more work compared to others in the same role without extra pay.,Labour
I want to understand how emergency-related government orders during a public crisis affected the fundamental rights of ordinary citizens.,Constitutional
My child's voice recording from an online class was used without consent in an unrelated video.,Cyber
My private online debate club recordings were leaked to people outside our group.,Cyber
"My OTT streaming subscription auto-renewed without my consent, and the company charged my card despite me never approving the renewal.",Consumer
A person who borrowed office chairs for an event has not returned them despite the event ending months ago.,Civil
"I repaid my home loan in full, but the bank is delaying the release of my residential plot documents from the mortgage.",Property
My grandmother wants to seek maintenance from her son since he has stopped supporting her financially.,Family
I want to challenge an administrative rule that seems to disproportionately restrict the rights of citizens with disabilities.,Constitutional
"My employer fired me during my maternity leave, and I want to understand my legal options.",Labour
Someone created a fake credit repair service using our company's logo to mislead customers.,Cyber
I want to know whether a government authority has overstepped its constitutional powers by issuing a certain administrative order.,Constitutional
A former partner is using our jointly developed business model to start a competing venture.,Civil
A distributor breached our agreement by supplying to a rival firm within the same restricted territory.,Civil
"My employer dismissed me citing insubordination, but I believe the reason given is unfair.",Labour
A moving company scratched and dented my furniture during transport and is denying any liability.,Civil
"My online freelancing account was hacked and payments were redirected, what can I do?",Cyber
"My newly purchased study table arrived with a visible crack, but the seller is saying damage happened after delivery. How do I get this resolved?",Consumer
My cousin took my father's tractor for farming purposes and has not returned it despite repeated requests.,Civil
I want to know if bonus payments are mandatory for employees who have completed a certain tenure.,Labour
My relative's business partner refuses to attend meetings required for finalizing the partnership's dissolution.,Civil
I want to claim unpaid wages from a family that employed me as domestic help for over a year.,Labour
A man attacked a shopkeeper with a broken bottle after being refused credit for goods.,Criminal
A government department has been sitting on my application for months without any explanation or written communication.,Constitutional
A contractor promised to complete specific finishing work under our agreement but has stopped responding entirely.,Civil
I want to know if we can adopt a child of a different religion than ours.,Family
What are my constitutional options if a government authority in Jaipur continues to ignore my legitimate grievance?,Constitutional
"I paid for express delivery of an induction cooktop, but it arrived more than ten days late without any explanation from the platform.",Consumer
A public authority is preventing citizens from accessing certain online government services without providing an alternative offline option.,Constitutional
Someone forcibly stopped a rickshaw and assaulted the driver over a fare disagreement.,Criminal
A government department is requiring citizens to sign an undertaking waiving certain rights before receiving a public service.,Constitutional
A person punched my colleague in the face after a disagreement during a cricket match.,Criminal
A stranger has taken illegal possession of my ancestral house while I was living abroad for several years.,Property
Someone has built an illegal structure on a piece of land that legally belongs to my family without our permission.,Property
A person tried to exchange fake currency notes at a petrol pump late at night.,Criminal
